"Club","Season","League","League","League","National Cup","National Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Neftchi Baku","2010–11","Azerbaijan Premier League","6","0","1","0","-","-","-","-","7"
"Neftchi Baku","2011–12","Azerbaijan Premier League","0","0","0","0","0","0","-","-","0"
"Neftchi Baku","2012–13","Azerbaijan Premier League","0","0","0","0","0","0","-","-","0"
"Neftchi Baku","2013–14","Azerbaijan Premier League","15","3","4","1","0","0","0","0","19"
"Neftchi Baku","2014–15","Azerbaijan Premier League","12","3","1","1","3","0","-","-","16"
"Neftchi Baku","2015–16","Azerbaijan Premier League","31","13","6","5","2","0","-","-","39"
"Neftchi Baku","2016–17","Azerbaijan Premier League","3","0","0","0","4","1","-","-","7"
"Neftchi Baku","Total","Total","67","19","12","7","9","1","-","-","88"
"Sumgayit (loan)","2011–12","Azerbaijan Premier League","15","2","1","0","-","-","-","-","16"
"Sumgayit (loan)","2012–13","Azerbaijan Premier League","24","6","0","0","-","-","-","-","24"
"Sumgayit (loan)","2013–14","Azerbaijan Premier League","14","0","0","0","-","-","-","-","14"
"Sumgayit (loan)","Total","Total","53","8","1","0","-","-","-","-","54"
"Hajduk Split (loan)","2014–15","Prva HNL","5","0","2","0","0","0","-","-","7"
"Gabala","2016–17","Azerbaijan Premier League","21","4","3","1","6","2","-","-","30"
"Gabala","2017–18","Azerbaijan Premier League","24","2","5","2","0","0","-","-","30"
"Gabala","Total","Total","45","6","8","3","6","2","-","-","59"
"Career total","Career total","Career total","170","33","23","10","15","3","-","-","208"
