"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2011–12","Kristianstads IK","Div.1","","17","0","1","1","0","","—","—","—"
"2012–13","Kristianstads IK","Div.1","","25","0","2","2","2","","—","—","—"
"2012–13","Osby IK","Div.2","","15","2","7","9","12","","—","—","—"
"2013–14","Kristianstads IK","Div.1","","10","0","1","1","6","","—","—","—"
"2013–14","Osby IK","Div.2","","26","3","13","16","18","","6","5","11"
"2014–15","Tyringe SoSS","Div.2","","36","11","35","46","4","","12","1","8"
"2015–16","Tyringe SoSS","Div.1","","31","6","10","16","10","","—","—","—"
"2016–17","Kristianstads IK","Div.1","","38","10","30","40","6","","14","2","11"
"2017–18","Växjö Lakers","SHL","","51","6","28","34","8","","13","1","4"
"2018–19","Växjö Lakers","SHL","","50","6","25","31","8","","—","—","—"
"SHL totals","SHL totals","SHL totals","","101","12","53","65","16","","13","1","4"
