"#","Term","Member of Legislative Assembly","Party","From","To","Days","Comment"
"01","3rd Vidhan Sabha","Sucheta Kripalani","Indian National Congress","March 1962","March 1967","1,828",""
"02","4th Vidhan Sabha","Chandra Sekhar Singh","Bhartiya Jana Sangh","March 1967","April 1968","402",""
"03","5th Vidhan Sabha","Lalsa Prasad","Indian National Congress","February 1969","March 1974","1,832",""
"04","6th Vidhan Sabha","Chandra Sekhar Singh","Bhartiya Jana Sangh","March 1974","April 1977","1,153",""
"05","07th Vidhan Sabha","Chandra Sekhar Singh","Janata Party","June 1977","February 1980","969",""
"06","08th Vidhan Sabha","Mohd Nabi Khan","Indian National Congress (U)","June 1980","March 1985","1,735",""
"07","09th Vidhan Sabha","Afsar-U-Ahmad","Indian National Congress","March 1985","November 1989","1,725",""
"08","10th Vidhan Sabha","Chander Shekhar Singh","Bhartiya Janata Party","December 1989","April 1991","488",""
"09","11th Vidhan Sabha","Chander Shekhar Singh","Bhartiya Janata Party","June 1991","December 1992","533",""
"10","12th Vidhan Sabha","Chander Shekhar Singh","Bhartiya Janata Party","December 1993","October 1995","693",""
"11","13th Vidhan Sabha","Abdul Kalam","Samajwadi Party","October 1996","March 2002","1,967",""
"12","14th Vidhan Sabha","Abdul Kalam","Samajwadi Party","February 2002","May 2007","1,902",""
"13","15th Vidhan Sabha","Abdul Kalam","Samajwadi Party","May 2007","March 2012","1,762",""
"14","16th Vidhan Sabha","Laxmikant","Samajwadi Party","March 2012","March 2017","1,829",""
"15","17th Vidhan Sabha","Rakesh Singh Baghel","Bhartiya Janata Party","March 2017","Incumbent","-",""
