"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","20","Christopher Bell","Joe Gibbs Racing","Toyota","10"
"2","00","Cole Custer","Stewart-Haas Racing with
Biagi-DenBeste","Ford","9"
"3","7","Justin Allgaier","JR Motorsports","Chevrolet","8"
"4","9","Noah Gragson (R)","JR Motorsports","Chevrolet","7"
"5","18","Harrison Burton (i)","Joe Gibbs Racing","Toyota","0"
"6","8","Zane Smith","JR Motorsports","Chevrolet","5"
"7","11","Justin Haley (R)","Kaulig Racing","Chevrolet","4"
"8","23","John Hunter Nemechek (R)","GMS Racing","Chevrolet","3"
"9","22","Austin Cindric","Team Penske","Ford","2"
"10","1","Michael Annett","JR Motorsports","Chevrolet","1"
