"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Tottenham Hotspur","2002–03","Premier League","0","0","0","0","0","0","—","—","0","0"
"Tottenham Hotspur","2003–04","Premier League","3","0","0","0","0","0","—","—","3","0"
"Tottenham Hotspur","2004–05","Premier League","5","2","3","0","0","0","—","—","8","2"
"Tottenham Hotspur","2005–06","Premier League","0","0","0","0","—","—","—","—","0","0"
"Tottenham Hotspur","Total","Total","8","2","3","0","0","0","—","—","11","2"
"Swindon Town (loan)","2002–03","Second Division","9","0","—","—","—","—","—","—","9","0"
"Queens Park Rangers (loan)","2003–04","Second Division","2","0","—","—","—","—","1","0","3","0"
"Gillingham (loan)","2004–05","Championship","3","0","—","—","—","—","—","—","3","0"
"Norwich City (loan)","2005–06","Championship","13","0","—","—","2","0","—","—","15","0"
"Hull City","2006–07","Championship","37","2","1","0","3","0","—","—","41","2"
"Hull City","2007–08","Championship","41","6","1","0","2","0","1","0","45","6"
"Hull City","2008–09","Premier League","31","0","4","0","0","0","—","—","35","0"
"Hull City","2009–10","Premier League","16","1","0","0","1","0","—","—","17","1"
"Hull City","Total","Total","125","9","6","0","6","0","1","0","138","9"
"Burnley","2010–11","Championship","36","3","3","0","2","0","—","—","41","3"
"Burnley","2011–12","Championship","37","0","1","0","4","0","—","—","42","0"
"Burnley","2012–13","Championship","38","2","1","0","2","1","—","—","41","3"
"Burnley","2013–14","Championship","38","3","1","0","3","0","—","—","42","3"
"Burnley","2014–15","Premier League","20","0","2","0","0","0","—","—","22","0"
"Burnley","2015–16","Championship","12","0","0","0","0","0","—","—","12","0"
"Burnley","2016–17","Premier League","21","1","0","0","0","0","—","—","21","1"
"Burnley","2017–18","Premier League","0","0","0","0","0","0","—","—","0","0"
"Burnley","Total","Total","202","9","8","0","11","1","—","—","221","10"
"Fleetwood Town","2018–19","League One","16","1","2","0","0","0","1","0","19","1"
"Career total","Career total","Career total","378","21","19","0","19","1","3","0","419","22"
