"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1997–98","U.S. National Development Team","U18","&nbsp;","59","7","21","28","53","&nbsp;","—","—","—"
"1998–99","Michigan State University","CCHA","&nbsp;","37","3","12","15","26","&nbsp;","—","—","—"
"1999–00","Michigan State University","CCHA","&nbsp;","42","5","12","17","64","&nbsp;","—","—","—"
"2000–01","Michigan State University","CCHA","&nbsp;","42","5","19","24","46","&nbsp;","—","—","—"
"2001–02","Michigan State University","CCHA","&nbsp;","39","6","16","22","24","&nbsp;","—","—","—"
"2001–02","Milwaukee Admirals","AHL","&nbsp;","5","0","1","1","0","&nbsp;","—","—","—"
"2002–03","Toledo Storm","ECHL","&nbsp;","10","2","5","7","4","&nbsp;","—","—","—"
"2002–03","Milwaukee Admirals","AHL","&nbsp;","63","9","17","26","40","&nbsp;","3","1","0"
"2003–04","Milwaukee Admirals","AHL","&nbsp;","46","12","12","24","39","&nbsp;","22","5","11"
"2003–04","Nashville Predators","NHL","&nbsp;","18","4","4","8","4","&nbsp;","—","—","—"
"2004–05","Milwaukee Admirals","AHL","&nbsp;","76","10","35","45","79","&nbsp;","7","1","3"
"2005–06","Carolina Hurricanes","NHL","&nbsp;","36","3","8","11","18","&nbsp;","—","—","—"
"2006–07","Carolina Hurricanes","NHL","&nbsp;","41","3","11","14","30","&nbsp;","—","—","—"
"2007–08","Hartford Wolf Pack","AHL","&nbsp;","67","18","46","64","66","&nbsp;","5","2","2"
"2008–09","Norfolk Admirals","AHL","&nbsp;","20","1","12","13","14","&nbsp;","—","—","—"
"2008–09","Tampa Bay Lightning","NHL","&nbsp;","2","0","0","0","0","&nbsp;","—","—","—"
"2008–09","Dallas Stars","NHL","&nbsp;","38","2","3","5","12","&nbsp;","—","—","—"
"2009–10","Texas Stars","AHL","&nbsp;","78","9","29","38","50","&nbsp;","21","5","11"
"2010–11","Wilkes-Barre/Scranton Penguins","AHL","&nbsp;","54","7","29","36","29","&nbsp;","12","0","5"
"2010–11","Pittsburgh Penguins","NHL","&nbsp;","5","0","1","1","6","&nbsp;","—","—","—"
"2011–12","Barys Astana","KHL","&nbsp;","53","3","12","15","40","&nbsp;","7","3","3"
"2012–13","Barys Astana","KHL","&nbsp;","40","2","12","14","22","&nbsp;","7","0","0"
"2013–14","EV Zug","NLA","&nbsp;","33","4","11","15","22","&nbsp;","—","—","—"
"2014–15","KHL Medveščak Zagreb","KHL","&nbsp;","53","4","11","15","75","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","140","12","27","39","70","&nbsp;","—","—","—"
"KHL totals","KHL totals","KHL totals","&nbsp;","146","9","35","44","137","&nbsp;","14","3","3"
