"Team","Location","Federal Republic","Position
in 1957–58"
"Budućnost","Titograd","{{flag|SR Montenegro}}","01010th"
"Dinamo Zagreb","Zagreb","{{flag|SR Croatia}}","0011st"
"Hajduk Split","Split","{{flag|SR Croatia}}","0099th"
"Partizan","Belgrade","{{flag|SR Serbia}}","0022nd"
"Radnički Belgrade","Belgrade","{{flag|SR Serbia}}","0033rd"
"Red Star","Belgrade","{{flag|SR Serbia}}","0044th"
"NK Rijeka","Rijeka","{{flag|SR Croatia}}","{{N/A}}"
"FK Sarajevo","Sarajevo","{{flag|SR Bosnia and Herzegovina}}","{{N/A}}"
"Vardar","Skopje","{{flag|SR Macedonia}}","0077th"
"Velež","Mostar","{{flag|SR Bosnia and Herzegovina}}","0066th"
"Vojvodina","Novi Sad","{{flag|SR Serbia}}","0055th"
"Željezničar","Sarajevo","{{flag|SR Bosnia and Herzegovina}}","0088th"
