"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Luton Town","2003–04","Second Division","15","1","1","0","0","0","1{{efn|name=FLT|Appearance(s) in [[EFL Trophy|Football League Trophy]]}}","0","17","1"
"Luton Town","2004–05","League One","17","0","1","0","0","0","1{{efn|name=FLT}}","0","19","0"
"Luton Town","2005–06","Championship","10","1","0","0","2","0","—","—","12","1"
"Luton Town","2006–07","Championship","19","1","1","0","3","0","—","—","23","1"
"Luton Town","2007–08","League One","28","1","3","0","2","0","1{{efn|name=FLT}}","0","34","1"
"Luton Town","2008–09","League Two","40","0","2","0","2","0","5{{efn|name=FLT}}","0","49","0"
"Luton Town","2009–10","Conference Premier","33","2","3","0","—","—","3{{efn|One appearance in [[FA Trophy]], two in Conference Premier play-offs}}","0","39","2"
"Luton Town","2010–11","Conference Premier","39","0","5","0","—","—","6{{efn|Three appearances in FA Trophy, three in Conference Premier play-offs}}","0","50","0"
"Luton Town","2011–12","Conference Premier","33","1","2","0","—","—","7{{efn|Four appearances and one goal in FA Trophy, three appearances in Conference Premier play-offs}}","1","42","2"
"Luton Town","Total","Total","234","7","18","0","9","0","24","1","285","8"
"Preston North End","2012–13","League One","26","1","1","0","2","0","2{{efn|name=FLT}}","0","31","1"
"Preston North End","2013–14","League One","38","1","5","0","2","0","1{{efn|Appearance in [[EFL League One play-offs|League One play-offs]]}}","0","46","1"
"Preston North End","2014–15","League One","0","0","0","0","0","0","0","0","0","0"
"Preston North End","Total","Total","64","2","6","0","4","0","3","0","77","2"
"Crawley Town (loan)","2014–15","League One","12","0","1","0","—","—","2{{efn|name=FLT}}","0","15","0"
"Stevenage (loan)","2014–15","League Two","7","0","—","—","—","—","—","—","7","0"
"Cambridge United","2015–16","League Two","4","0","0","0","1","0","0","0","5","0"
"Cambridge United","2016–17","League Two","1","0","—","—","0","0","0","0","1","0"
"Cambridge United","Total","Total","5","0","0","0","1","0","0","0","6","0"
"Stevenage (loan)","2015–16","League Two","6","1","—","—","—","—","—","—","6","1"
"Rochdale","2016–17","League One","29","0","3","0","—","—","0","0","32","0"
"Rochdale","2017–18","League One","3","0","1","0","1","0","0","0","5","0"
"Rochdale","Total","Total","32","0","4","0","1","0","0","0","37","0"
"Career total","Career total","Career total","360","10","29","0","15","0","29","1","433","11"
