"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1987–88","Drummondville Voltigeurs","QMJHL","&nbsp;","63","23","26","49","233","&nbsp;","17","5","3"
"1988–89","Drummondville Voltigeurs","QMJHL","&nbsp;","63","20","36","56","218","&nbsp;","4","0","2"
"1989–90","Laval Titan","QMJHL","&nbsp;","59","24","51","75","309","&nbsp;","13","7","13"
"1990–91","Hershey Bears","AHL","&nbsp;","65","13","32","45","159","&nbsp;","7","1","5"
"1991–92","Hershey Bears","AHL","&nbsp;","20","4","5","9","96","&nbsp;","—","—","—"
"1991–92","Philadelphia Flyers","NHL","&nbsp;","58","5","13","18","187","&nbsp;","—","—","—"
"1992–93","Philadelphia Flyers","NHL","&nbsp;","30","5","4","9","76","&nbsp;","—","—","—"
"1993–94","Hershey Bears","AHL","&nbsp;","4","1","6","7","6","&nbsp;","—","—","—"
"1993–94","Philadelphia Flyers","NHL","&nbsp;","26","1","1","2","57","&nbsp;","—","—","—"
"1993–94","Ottawa Senators","NHL","&nbsp;","15","1","0","1","38","&nbsp;","—","—","—"
"1994–95","Prince Edward Island Senators","AHL","&nbsp;","22","10","9","19","89","&nbsp;","9","1","2"
"1994–95","Ottawa Senators","NHL","&nbsp;","3","0","1","1","6","&nbsp;","—","—","—"
"1997–98","Pensacola Ice Pilots","ECHL","&nbsp;","10","0","1","1","45","&nbsp;","—","—","—"
"1997–98","Quebec Rafales","IHL","&nbsp;","13","2","3","5","46","&nbsp;","—","—","—"
"1997–98","Grand Rapids Griffins","IHL","&nbsp;","31","12","5","17","69","&nbsp;","3","0","0"
"1999–00","Long Beach Ice Dogs","ECHL","&nbsp;","42","2","6","8","147","&nbsp;","4","0","0"
"NHL totals","NHL totals","NHL totals","&nbsp;","132","12","19","31","364","&nbsp;","—","—","—"
"QMJHL totals","QMJHL totals","QMJHL totals","&nbsp;","185","67","113","180","364","&nbsp;","34","12","18"
"AHL totals","AHL totals","AHL totals","&nbsp;","126","29","53","82","388","&nbsp;","16","2","7"
