"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1987–88","Swift Current Broncos","WHL","&nbsp;","65","1","5","6","35","&nbsp;","10","0","0"
"1988–89","Swift Current Broncos","WHL","&nbsp;","29","5","7","12","20","&nbsp;","—","—","—"
"1988–89","Regina Pats","WHL","&nbsp;","15","0","3","3","20","&nbsp;","—","—","—"
"1988–89","Kamloops Blazers","WHL","&nbsp;","20","1","13","14","26","&nbsp;","13","1","3"
"1989–90","Swift Current Broncos","WHL","&nbsp;","45","5","7","12","38","&nbsp;","4","0","2"
"1990–91","Swift Current Broncos","WHL","&nbsp;","64","17","16","33","49","&nbsp;","17","2","3"
"1991–92","Swift Current Broncos","WHL","&nbsp;","80","11","12","23","46","&nbsp;","4","1","2"
"1991–92","Seattle Thunderbirds","WHL","&nbsp;","74","7","10","17","53","&nbsp;","—","—","—"
"1992–93","Chatham Wheels","CoHL","&nbsp;","48","8","23","31","48","&nbsp;","—","—","—"
"1992–93","Wheeling Thunderbirds","ECHL","&nbsp;","5","0","2","2","0","&nbsp;","—","—","—"
"1994–95","Nippon Paper Cranes","JIHL","&nbsp;","27","5","15","20","68","&nbsp;","—","—","—"
"1995–96","Nippon Paper Cranes","JIHL","&nbsp;","37","13","15","28","98","&nbsp;","—","—","—"
"1996–97","Nippon Paper Cranes","JIHL","&nbsp;","30","4","14","18","76","&nbsp;","—","—","—"
"1997–98","Nippon Paper Cranes","JIHL","&nbsp;","40","15","19","34","53","&nbsp;","—","—","—"
"1998–99","Nippon Paper Cranes","JIHL","&nbsp;","40","11","19","30","55","&nbsp;","—","—","—"
"1999–00","Nippon Paper Cranes","JIHL","&nbsp;","30","10","27","37","30","&nbsp;","—","—","—"
"2000–01","Nippon Paper Cranes","JIHL","&nbsp;","40","5","25","30","—","&nbsp;","—","—","—"
"2001–02","Nippon Paper Cranes","JIHL","&nbsp;","33","9","21","30","—","&nbsp;","—","—","—"
"2002–03","Nippon Paper Cranes","JIHL","&nbsp;","30","6","15","21","—","&nbsp;","—","—","—"
"2000–01","Nippon Paper Cranes","JIHL/Asia","&nbsp;","36","11","24","35","20","&nbsp;","—","—","—"
"2004–05","Nippon Paper Cranes","Asia","&nbsp;","38","8","18","26","106","&nbsp;","4","1","2"
"2005–06","Nippon Paper Cranes","Asia","&nbsp;","38","8","34","42","56","&nbsp;","8","2","1"
"2006–07","Nippon Paper Cranes","Asia","&nbsp;","34","7","24","31","62","&nbsp;","7","0","6"
"2007–08","Nippon Paper Cranes","Asia","&nbsp;","30","5","9","14","84","&nbsp;","10","1","2"
"2008–09","Nippon Paper Cranes","Asia","&nbsp;","36","4","13","17","42","&nbsp;","—","—","—"
"ECHL totals","ECHL totals","ECHL totals","&nbsp;","5","0","2","2","0","&nbsp;","—","—","—"
"JIHL/Asia totals","JIHL/Asia totals","JIHL/Asia totals","&nbsp;","519","121","292","413","750","&nbsp;","29","4","11"
