"Club","Season","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Hamilton Academical","2010–11","2","0","0","0","0","0","0","0","2","0"
"Hamilton Academical","2011–12","8","0","0","0","1","0","1","0","10","0"
"Hamilton Academical","2012–13","32","1","2","0","2","0","0","0","36","1"
"Hamilton Academical","2013–14","34","2","1","0","3","0","5","0","43","2"
"Hamilton Academical","2014–15","24","0","1","0","4","0","0","0","29","0"
"Hamilton Academical","2015–16","38","2","1","0","1","0","0","0","40","2"
"Hamilton Academical","Total","138","5","5","0","11","0","6","0","160","5"
"Partick Thistle","2016–17","14","0","0","0","5","0","0","0","19","0"
"Jagiellonia Białystok","2016–17","9","0","0","0","0","0","0","0","9","0"
"Jagiellonia Białystok","2017–18","2","0","1","0","0","0","0","0","3","0"
"Jagiellonia Białystok","Total","11","0","1","0","0","0","0","0","12","0"
"Pogoń Siedlce","2017–18","12","0","0","0","0","0","0","0","12","0"
"Hamilton Academical","2018–19","35","2","1","0","4","0","0","0","40","2"
"Central Coast Mariners","2019–20","0","0","0","0","0","0","0","0","0","0"
"Career total","Career total","210","7","7","0","20","0","6","0","243","7"
