"Year","Team","Event","Result","","GP","G","A","Pts","PIM"
"2006","Czech Republic","WJC18","{{brca}}","","7","3","3","6","6"
"2007","Czech Republic","WJC18","9th","","4","1","2","3","2"
"2007","Czech Republic","WJC","5th","","6","1","2","3","4"
"2008","Czech Republic","WJC","5th","","6","0","6","6","4"
"2010","Czech Republic","WC","{{goca}}","","9","0","2","2","6"
"2011","Czech Republic","WC","{{brca}}","","9","1","2","3","2"
"2013","Czech Republic","WC","7th","","8","1","6","7","2"
"2014","Czech Republic","OG","6th","","5","1","1","2","2"
"2016","Czech Republic","WCH","6th","","3","1","1","2","4"
"2017","Czech Republic","WC","7th","","8","1","5","6","6"
"Junior totals","Junior totals","Junior totals","Junior totals","","23","5","13","18","16"
"Senior totals","Senior totals","Senior totals","Senior totals","","42","5","17","22","22"
