"Club","Season","League","League","League","National Cup","National Cup","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Sandefjord","2014","1. divisjon","4","0","2","0","-","-","4"
"Sandefjord","2015","Tippeligaen","13","0","1","0","-","-","14"
"Sandefjord","2016","OBOS-ligaen","28","2","4","0","-","-","32"
"Sandefjord","2017","Eliteserien","19","0","1","0","-","-","20"
"Sandefjord","2018","Eliteserien","11","1","0","0","-","-","11"
"Sandefjord","2019","OBOS-ligaen","16","2","3","0","-","-","19"
"Sandefjord","Total","Total","91","5","11","0","-","-","102"
"Ullensaker/Kisa (loan)","2018","OBOS-ligaen","11","1","3","0","–","–","14"
"Ullensaker/Kisa (loan)","Total","Total","11","1","3","0","-","-","14"
"Career total","Career total","Career total","102","6","14","0","-","-","116"
