"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2000–01","Eisbären Junior Berlin","3.GBun","","37","9","5","14","16","","—","—","—"
"2001–02","Eisbären Berlin","DEL","","13","0","0","0","0","","—","—","—"
"2001–02","EC Bad Nauheim","2.GBun","","10","0","0","0","0","","—","—","—"
"2001–02","Eisbären Junior Berlin","4.GBun","","22","21","27","48","20","","—","—","—"
"2002–03","Eisbären Berlin","DEL","","43","3","7","10","6","","9","0","0"
"2003–04","Eisbären Berlin","DEL","","52","10","12","22","59","","11","2","2"
"2004–05","Eisbären Berlin","DEL","","52","9","7","16","36","","11","2","1"
"2005–06","Hamburg Freezers","DEL","","50","10","18","28","40","","6","3","3"
"2006–07","Hamburg Freezers","DEL","","52","17","28","45","44","","7","1","3"
"2007–08","Hamburg Freezers","DEL","","55","18","21","39","24","","7","2","1"
"2008–09","Hamburg Freezers","DEL","","16","7","17","24","6","","9","2","2"
"2009–10","Hamburg Freezers","DEL","","43","9","22","31","36","","—","—","—"
"2010–11","Hamburg Freezers","DEL","","43","8","16","24","24","","—","—","—"
"2011–12","Malmö Redhawks","Allsv","","52","11","13","24","14","","6","1","1"
"2012–13","Rögle BK","SEL","","55","11","17","28","41","","—","—","—"
"2013–14","EHC München","DEL","","51","18","31","49","12","","3","1","1"
"2014–15","EHC München","DEL","","52","13","16","29","22","","4","0","0"
"2015–16","ERC Ingolstadt","DEL","","52","11","17","28","30","","2","0","2"
"2016–17","Düsseldorfer EG","DEL","","44","7","5","12","18","","—","—","—"
"2017–18","Düsseldorfer EG","DEL","","52","25","15","40","22","","—","—","—"
"2018–19","Düsseldorfer EG","DEL","","49","15","31","46","26","","7","3","7"
"DEL totals","DEL totals","DEL totals","","719","180","263","443","405","","76","16","22"
