"Pos.","Rider","Heat Scores","Total"
"1","{{flagicon|NZL}} Mitch Shirra","","15"
"2","{{flagicon|NZL}} Larry Ross","","14"
"3","{{flagicon|NZL}} David Bargh","","13"
"4","{{flagicon|NZL}} Barry Briggs","","11"
"5","{{flagicon|NZL}} Alan Mason","","11"
"6","{{flagicon|NZL}} Peter Nightingale","","9"
"7","{{flagicon|NZL}} Chris Martin","","9"
"8","{{flagicon|NZL}} Mike Fullerton","","8"
"9","{{flagicon|NZL}} Robin Hampton","","7"
"10","{{flagicon|NZL}} Alan Fisher","","6"
"11","{{flagicon|NZL}} Greg de Kok","","5"
"12","{{flagicon|NZL}} Steve Duckworth","","5"
"13","{{flagicon|NZL}} Alan Crosbie","","4"
"14","{{flagicon|NZL}} Wayne Brown","","2"
"15","{{flagicon|NZL}} Greg Holloway","","1"
"16","{{flagicon|NZL}} Mark Richards","","0"
