"Club","Season","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Hénin-Beaumont","2004–05","20","11","0","0","—","—","20","11"
"Hénin-Beaumont","Total","20","11","0","0","—","—","20","11"
"CNFE Clairefontaine","2005–06","16","11","—","—","—","—","16","11"
"CNFE Clairefontaine","2006–07","16","11","—","—","—","—","16","11"
"CNFE Clairefontaine","Total","32","22","—","—","—","—","32","22"
"Lyon","2007–08","4","0","0","0","2","1","6","1"
"Lyon","2008–09","7","1","4","1","1","0","12","2"
"Lyon","2009–10","10","2","3","1","6","0","19","3"
"Lyon","2010–11","18","5","2","1","9","0","29","6"
"Lyon","2011–12","21","8","4","0","5","1","25","7"
"Lyon","2012–13","20","5","5","4","8","3","33","12"
"Lyon","2013–14","20","3","3","1","3","0","26","4"
"Lyon","2014–15","19","1","5","1","4","0","28","2"
"Lyon","2015–16","3","3","0","0","0","0","3","3"
"Lyon","Total","122","28","26","9","38","5","186","42"
"Portland","2016","10","0","—","—","—","—","10","0"
"Portland","Total","10","0","—","—","—","—","10","0"
"PSG","2016–17","4","1","1","1","—","—","5","2"
"PSG","Total","4","1","1","1","—","—","5","2"
"Portland","2017","23","4","—","—","—","—","23","4"
"Portland","Total","23","4","—","—","—","—","23","4"
"Lyon","2017–18","7","3","4","1","5","1","16","5"
"Lyon","2018–19","18","4","5","2","8","2","31","8"
"Lyon","Total","25","7","9","3","13","3","47","13"
"Career total","Career total","236","73","36","13","51","8","323","93"
