"Year","City","BLWS","Record"
"1968","{{flagicon|Indiana}} Indianapolis, Indiana","Not in Top 4","0–2"
"1969","{{flagicon|Illinois}} Lincolnwood, Illinois","Third Place","3–2"
"1970","{{flagicon|Illinois}} Lincolnwood, Illinois","Champions","5–1"
"1971","{{flagicon|Illinois}} Lincolnwood, Illinois","Runner–Up","3–2"
"1972","{{flagicon|Indiana}} Gary, Indiana","Not in Top 4","0–2"
"1973","{{flagicon|Illinois}} Lincolnwood, Illinois","Champions","5–1"
"1974","{{flagicon|Illinois}} Lincolnwood, Illinois","Third Place","2–2"
"1975","{{flagicon|Illinois}} Chicago, Illinois","Not in Top 4","2–2"
"1976","{{flagicon|Illinois}} Chicago, Illinois","Not in Top 4","2–2"
"1977","{{flagicon|Illinois}} Chicago, Illinois","Not in Top 4","2–2"
"1978","{{flagicon|Michigan}} Grand Rapids, Michigan","Not in Top 4","2–2"
"1979","{{flagicon|Illinois}} Chicago, Illinois","Fourth Place","2–2"
"1980","{{flagicon|Illinois}} Chicago, Illinois","Not in Top 4","2–2"
"1981","{{flagicon|Illinois}} Chicago, Illinois","Third Place","3–2"
"1982","{{flagicon|Michigan}} Grand Rapids, Michigan","Not in Top 4","1–2"
"1983","{{flagicon|Wisconsin}} Milwaukee, Wisconsin","Fourth Place","3–2"
"1984","{{flagicon|Michigan}} Grand Rapids, Michigan","Not in Top 4","2–2"
"1985","{{flagicon|Michigan}} Grand Rapids, Michigan","Third Place","4–2"
"1986","{{flagicon|Illinois}} Chicago, Illinois","Not in Top 4","0–2"
"1987","{{flagicon|Illinois}} Chicago Heights, Illinois","Not in Top 4","0–2"
"1988","{{flagicon|Michigan}} Grand Rapids, Michigan","Not in Top 4","1–2"
"1989","{{flagicon|Illinois}} Chicago, Illinois","Not in Top 4","2–2"
"1990","{{flagicon|Illinois}} Chicago, Illinois","Not in Top 4","1–2"
"1991","{{flagicon|Illinois}} Chicago, Illinois","Fourth Place","3–2"
"1992","{{flagicon|Michigan}} Grand Rapids, Michigan","Not in Top 4","0–2"
"1993","{{flagicon|Michigan}} Grand Rapids, Michigan","Not in Top 4","1–2"
"1994","{{flagicon|Indiana}} Indianapolis, Indiana","Not in Top 4","0–2"
"1995","{{flagicon|Illinois}} Burbank, Illinois","Not in Top 4","1–2"
"1996","{{flagicon|Illinois}} Burbank, Illinois","Runner–Up","3–2"
"1997","{{flagicon|Illinois}} Burbank, Illinois","Not in Top 4","0–2"
"1998","{{flagicon|Indiana}} Jeffersonville, Indiana","Not in Top 4","0–2"
"1999","{{flagicon|Illinois}} Burbank, Illinois","Not in Top 4","1–3"
"2000","{{flagicon|Indiana}} Jeffersonville, Indiana","Runner–Up","4–2"
"2001","{{flagicon|Indiana}} Jeffersonville, Indiana","Not in Top 4","1–4"
"2002","{{flagicon|Indiana}} Jeffersonville, Indiana","Not in Top 4","3–1"
"2003","{{flagicon|Illinois}} Burbank, Illinois","Not in Top 4","2–2"
"2004","{{flagicon|Michigan}} Grand Rapids, Michigan (Host)","Semifinals","3–2"
"2005","{{flagicon|Illinois}} Burbank, Illinois","Not in Top 4","2–2"
"2006","{{flagicon|Michigan}} Traverse City, Michigan","Not in Top 4","0–4"
"2007","{{flagicon|Michigan}} Grand Rapids, Michigan (Host)","Not in Top 4","2–2"
"2008","{{flagicon|Michigan}} Grand Rapids, Michigan (Host)","Not in Top 4","2–2"
"2009","{{flagicon|Illinois}} Burbank, Illinois","Not in Top 4","1–3"
"2010","{{flagicon|Illinois}} Burbank, Illinois","Not in Top 4","0–4"
"2011","{{flagicon|Michigan}} Grand Rapids, Michigan (Host)","Not in Top 4","1–3"
"2012","{{flagicon|Indiana}} Fort Wayne, Indiana","US Final","4–1"
"2013","{{flagicon|Michigan}} Grand Rapids, Michigan (Host)","Not in Top 4","2–2"
"2014","{{flagicon|Michigan}} Grand Rapids, Michigan (Host)","Not in Top 4","2–2"
"2015","{{flagicon|Michigan}} Grand Rapids, Michigan (Host)","Not in Top 4","1–2"
"2016","{{flagicon|Michigan}} Grand Rapids, Michigan (Host)","Not in Top 4","2–2"
"Year","City","BLWS","Record"
