"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2007–08","Mississauga St. Michael's Majors","OHL","","62","18","23","41","41","","4","1","2"
"2008–09","Mississauga St. Michael's Majors","OHL","","55","16","20","36","39","","11","5","4"
"2009–10","Mississauga St. Michael's Majors","OHL","","68","25","37","62","77","","16","7","7"
"2010–11","Mississauga St. Michael's Majors","OHL","","52","29","34","64","40","","16","5","14"
"2011–12","Bridgeport Sound Tigers","AHL","","52","15","30","45","30","","3","0","0"
"2011–12","New York Islanders","NHL","","15","0","4","4","6","","—","—","—"
"2012–13","Bridgeport Sound Tigers","AHL","","31","10","11","21","35","","—","—","—"
"2012–13","New York Islanders","NHL","","45","6","9","15","14","","6","2","2"
"2013–14","New York Islanders","NHL","","80","6","10","16","30","","—","—","—"
"2014–15","New York Islanders","NHL","","70","9","9","18","24","","7","1","0"
"2015–16","New York Islanders","NHL","","80","8","21","29","31","","11","0","3"
"2016–17","New York Islanders","NHL","","59","8","17","25","30","","—","—","—"
"2017–18","New York Islanders","NHL","","64","7","10","17","23","","—","—","—"
"2018–19","New York Islanders","NHL","","73","20","13","33","36","","8","0","0"
"NHL totals","NHL totals","NHL totals","","486","64","93","157","194","","32","3","5"
