"Rank","Name","Nation"
"1","Jasper De Buyst","{{flagUCITrack|BEL}}"
"2","Viktor Manakov","{{flagUCITrack|RUS}}"
"3","Aaron Gate","{{flagUCITrack|NZL}}"
"4","Elia Viviani","{{flagUCITrack|ITA}}"
"5","Lucas Liss","{{flagUCITrack|GER}}"
"6","Ioannis Spanopoulos","{{flagUCITrack|GRE}}"
"7","Raman Tsishkou","{{flagUCITrack|BLR}}"
"8","Martyn Irvine","{{flagUCITrack|IRL}}"
"9","Fernando Gaviria","{{flagUCITrack|COL}}"
"10","Jacob Duehring","{{flagUCITrack|USA}}"
"11","Tim Veldt","{{flagUCITrack|NED}}"
"12","Gideoni Monteiro","{{flagUCITrack|BRA}}"
"13","Leung Chun Wing","{{flagUCITrack|HKG}}"
"14","Glenn O'Shea","{{flagUCITrack|AUS}}"
"15","Casper Pedersen","{{flagUCITrack|DEN}}"
"16","Jonathan Dibben","{{flagUCITrack|GBR}}"
"17","Thomas Boudat","{{flagUCITrack|FRA}}"
"18","Liu Hao","{{flagUCITrack|CHN}}"
"19","Timur Gumerov","{{flagUCITrack|UZB}}"
"20","Gaël Suter","{{flagUCITrack|SUI}}"
"21","Unai Elorriaga","{{flagUCITrack|ESP}}"
