"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2001–02","Sherbrooke Beavers","QMJHL","","6","0","3","3","0","","—","—","—"
"2002–03","Sherbrooke Beavers","QMJHL","","66","14","15","29","41","","12","4","0"
"2003–04","Lewiston Maineiacs","QMJHL","","69","39","41","80","88","","7","7","4"
"2004–05","Lewiston Maineiacs","QMJHL","","65","40","45","85","160","","8","5","2"
"2005–06","Syracuse Crunch","AHL","","45","15","15","30","52","","6","1","0"
"2005–06","Columbus Blue Jackets","NHL","","17","0","0","0","14","","—","—","—"
"2006–07","Syracuse Crunch","AHL","","48","11","18","29","73","","—","—","—"
"2006–07","Columbus Blue Jackets","NHL","","23","0","1","1","6","","—","—","—"
"2007–08","Syracuse Crunch","AHL","","50","7","13","20","116","","13","2","1"
"2007–08","Columbus Blue Jackets","NHL","","3","0","0","0","2","","—","—","—"
"2008–09","Columbus Blue Jackets","NHL","","15","0","1","1","26","","—","—","—"
"2008–09","Syracuse Crunch","AHL","","49","22","10","32","107","","—","—","—"
"2009–10","Columbus Blue Jackets","NHL","","9","0","0","0","10","","—","—","—"
"2009–10","Syracuse Crunch","AHL","","42","17","18","35","111","","—","—","—"
"2009–10","San Antonio Rampage","AHL","","16","9","6","15","4","","—","—","—"
"2010–11","San Antonio Rampage","AHL","","59","24","22","46","84","","—","—","—"
"2011–12","Norfolk Admirals","AHL","","42","6","19","25","65","","18","9","7"
"2012–13","Genève-Servette HC","NLA","","32","14","7","21","82","","6","2","4"
"2013–14","Genève-Servette HC","NLA","","41","10","19","29","148","","11","6","2"
"2014–15","Genève-Servette HC","NLA","","30","10","10","20","22","","8","1","3"
"2015–16","HC Davos","NLA","","13","8","3","11","34","","4","1","2"
"NHL totals","NHL totals","NHL totals","","67","0","2","2","58","","—","—","—"
