"Player","GP","G","A","Pts","PIM"
"Frank Mahovlich","59","23","28","51","76"
"Dave Keon","65","21","29","50","10"
"Red Kelly","70","18","28","46","8"
"Andy Bathgate","55","16","29","45","34"
"Ron Ellis","62","23","16","39","14"
"Bob Pulford","65","19","20","39","46"
"George Armstrong","59","15","22","37","14"
"Tim Horton","70","12","16","28","95"
"Kent Douglas","67","5","23","28","129"
"Ron Stewart","65","16","11","27","33"
"Carl Brewer","70","4","23","27","177"
"Pete Stemkowski","36","5","15","20","33"
"Don McKenney","52","6","13","19","6"
"Jim Pappin","44","9","9","18","33"
"Bob Baun","70","0","18","18","160"
"Allan Stanley","64","2","15","17","30"
"Eddie Shack","67","5","9","14","68"
"Billy Harris","48","1","6","7","0"
"Dickie Moore","38","2","4","6","68"
"Brit Selby","3","2","0","2","2"
"Terry Sawchuk","36","0","2","2","24"
"Johnny Bower","34","0","0","0","6"
"Larry Hillman","2","0","0","0","2"
"Duane Rupp","2","0","0","0","0"
