"Club","Season","League","League","Cup","Cup","League Cup","League Cup","Europe","Europe","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Belenenses","2003–04","2","0","0","0","0","0","0","0","2","0"
"Belenenses","2004–05","17","0","0","0","0","0","0","0","17","0"
"Belenenses","2005–06","25","3","1","0","0","0","0","0","26","3"
"Belenenses","2006–07","23","1","6","1","0","0","0","0","29","2"
"Belenenses","2007–08","29","0","1","0","0","0","2","0","32","0"
"Belenenses","Total","96","4","8","1","0","0","2","0","106","5"
"Benfica","2008–09","26","2","2","0","5","0","2","0","35","2"
"Benfica","2009–10","24","3","2","0","2","1","10","0","38","4"
"Benfica","2010–11","12","0","3*","0","1","0","2","0","18*","0"
"Benfica","2011–12","6","0","2","0","0","0","6","0","14","0"
"Benfica","Total","68","5","9","0","8","1","20","0","105","6"
"Braga","2011–12","8","0","0","0","0","0","2","0","10","0"
"Braga","2012–13","22","4","3","0","4","1","7","0","36","5"
"Braga","Total","30","4","3","0","4","1","9","0","46","5"
"Benfica","2013–14","17","0","6","0","5","0","9","0","37","0"
"Benfica","2014–15","10","0","1*","0","1","0","0","0","12*","0"
"Benfica","Total","27","0","7","0","6","0","9","0","49","0"
"Benfica B","2014–15","2","0","—","—","—","—","—","—","2","0"
"Career Total","Career Total","223","13","27","1","18","2","38","0","307","16"
