"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","League Cup","League Cup","Asia","Asia","Total","Total"
"2004","Yokohama F. Marinos","J1 League","0","0","0","0","0","0","1","0","1","0"
"2005","Yokohama F. Marinos","J1 League","0","0","0","0","0","0","0","0","0","0"
"2006","Yokohama F. Marinos","J1 League","0","0","0","0","1","0","-","-","1","0"
"2007","Yokohama F. Marinos","J1 League","3","0","0","0","2","0","-","-","5","0"
"2008","Yokohama F. Marinos","J1 League","0","0","0","0","1","0","-","-","1","0"
"2009","Yokohama F. Marinos","J1 League","6","0","0","0","0","0","-","-","6","0"
"2010","Yokohama F. Marinos","J1 League","21","3","2","0","1","0","-","-","24","3"
"2011","Yokohama F. Marinos","J1 League","13","1","0","0","3","0","-","-","16","1"
"2012","Yokohama F. Marinos","J1 League","0","0","0","0","0","0","-","-","0","0"
"2013","Yokohama F. Marinos","J1 League","2","0","0","0","2","0","-","-","4","0"
"2014","JEF United Chiba","J2 League","7","0","0","0","-","-","-","-","7","0"
"2015","Yokohama F. Marinos","J1 League","0","0","0","0","2","0","–","–","2","0"
"2016","Nagano Parceiro","J3 League","17","0","0","0","–","–","–","–","17","0"
"Career total","Career total","Career total","67","4","2","0","12","0","1","0","84","4"
