"Club","Season","League","League","League","Cup","Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Boavista","2004–05","Primeira Liga","23","4","3","2","—","—","26","6"
"Boavista","2005–06","Primeira Liga","22","2","0","0","—","—","22","2"
"Boavista","Total","Total","45","6","3","2","—","—","48","8"
"Chaves (loan)","2003–04","Segunda Liga","27","1","1","0","—","—","28","1"
"Porto","2006–07","Primeira Liga","1","0","0","0","0","0","1","0"
"Marítimo (loan)","2006–07","Primeira Liga","5","1","1","0","—","—","6","1"
"Leixões (loan)","2007–08","Primeira Liga","17","1","3","1","—","—","20","2"
"Leixões (loan)","2008–09","Primeira Liga","29","4","6","1","—","—","35","5"
"Leixões (loan)","Total","Total","46","5","9","2","—","—","55","7"
"Braga","2009–10","Primeira Liga","8","0","3","0","2{{efn|Appearances in [[UEFA Europa League]]|name=UEL}}","0","13","0"
"Académica (loan)","2010–11","Primeira Liga","29","2","6","1","—","—","35","3"
"Académica","2011–12","Primeira Liga","28","2","8","1","—","—","36","3"
"Académica","Total","Total","57","4","14","2","—","—","71","6"
"CFR Cluj","2012–13","Liga I","19","1","5","2","4{{efn|Appearances in [[UEFA Champions League]] and UEFA Europa League|name=UECL}}","0","28","3"
"Académica (loan)","2013–14","Primeira Liga","21","1","6","1","—","—","27","2"
"Gil Vicente (loan)","2014–15","Primeira Liga","10","1","4","0","—","—","14","1"
"Career total","Career total","Career total","239","19","43","9","6","0","288","28"
