"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Dinamo București","2007–08","Liga I","1","0","0","0","0","0","0","0","1","0"
"Dinamo București","2008–09","Liga I","8","0","0","0","0","0","0","0","8","0"
"Dinamo București","2009–10","Liga I","8","0","3","0","0","0","6","0","17","0"
"Dinamo București","2010–11","Liga I","16","0","2","0","0","0","0","0","18","0"
"Dinamo București","2011–12","Liga I","17","0","3","0","0","0","4","0","24","0"
"Dinamo București","Total","Total","50","0","8","0","0","0","10","0","68","0"
"Dijon","2011–12","Ligue 1","14","0","1","0","0","0","—","—","15","0"
"Dijon","2012–13","Ligue 2","1","0","0","0","2","0","—","—","3","0"
"Dijon","2013–14","Ligue 2","3","0","0","0","0","0","—","—","3","0"
"Dijon","2014–15","Ligue 2","1","0","1","0","0","0","—","—","2","0"
"Dijon","Total","Total","19","0","2","0","2","0","0","0","23","0"
"Standard Liège (loan)","2012–13","Pro League","10","0","0","0","—","—","—","—","10","0"
"Gent (loan)","2013–14","Pro League","9","0","2","0","—","—","—","—","11","0"
"Ajaccio","2015–16","Ligue 2","30","0","1","0","1","0","—","—","32","0"
"Nîmes","2016–17","Ligue 2","30","1","0","0","1","0","—","—","31","1"
"Nîmes","2017–18","Ligue 2","3","0","0","0","0","0","—","—","3","0"
"Nîmes","Total","Total","33","1","0","0","1","0","0","0","34","1"
"Chamois Niortais (loan)","2017–18","Ligue 2","12","0","3","0","0","0","—","—","15","0"
"FC Chauray","2018–19","Championnat National 3","1","0","0","0","0","0","—","—","1","0"
"Career total","Career total","Career total","164","1","16","0","4","0","10","0","194","1"
