"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","League Cup","League Cup","Total","Total"
"2008","Shonan Bellmare","J2 League","0","0","0","0","-","-","0","0"
"2009","Shonan Bellmare","J2 League","0","0","-","-","-","-","0","0"
"2009","Thespa Kusatsu","J2 League","10","5","1","0","-","-","11","5"
"2010","Shonan Bellmare","J1 League","1","0","0","0","2","0","3","0"
"2011","Thespakusatsu Gunma","J2 League","17","3","0","0","-","-","17","3"
"2012","Thespakusatsu Gunma","J2 League","36","4","1","0","-","-","37","4"
"2013","Thespakusatsu Gunma","J2 League","34","2","1","0","-","-","35","2"
"2014","Thespakusatsu Gunma","J2 League","39","2","3","0","-","-","42","2"
"2015","Thespakusatsu Gunma","J2 League","28","3","0","0","-","-","28","3"
"2016","Thespakusatsu Gunma","J2 League","34","3","1","0","-","-","35","3"
"2017","Thespakusatsu Gunma","J2 League","25","0","1","0","-","-","26","0"
"Career total","Career total","Career total","214","22","8","0","2","0","224","22"
