"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2007–08","Stouffville Spirit","OPJHL","","49","21","27","48","16","","—","—","—"
"2008–09","Barrie Colts","OHL","","68","25","24","49","35","","5","4","3"
"2009–10","Barrie Colts","OHL","","57","26","33","59","62","","25","5","5"
"2010–11","Barrie Colts","OHL","","24","18","12","30","21","","—","—","—"
"2010–11","Niagara IceDogs","OHL","","37","23","13","36","30","","14","10","4"
"2011–12","Chicago Wolves","AHL","","20","1","0","1","10","","—","—","—"
"2011–12","Kalamazoo Wings","ECHL","","49","14","31","45","59","","14","2","4"
"2012–13","Chicago Wolves","AHL","","55","12","10","22","47","","—","—","—"
"2012–13","Kalamazoo Wings","ECHL","","18","6","7","13","29","","—","—","—"
"2013–14","Utica Comets","AHL","","59","10","12","22","102","","—","—","—"
"2013–14","Vancouver Canucks","NHL","","16","1","2","3","0","","—","—","—"
"2014–15","Utica Comets","AHL","","70","14","10","24","107","","6","1","2"
"2015–16","Kalamazoo Wings","ECHL","","6","2","0","2","0","","—","—","—"
"2015–16","Utica Comets","AHL","","51","10","9","19","96","","1","1","0"
"2016–17","Utica Comets","AHL","","76","23","24","47","58","","—","—","—"
"2017–18","Utica Comets","AHL","","25","7","9","16","15","","—","—","—"
"2017–18","Vancouver Canucks","NHL","","27","4","5","9","14","","—","—","—"
"2018–19","Utica Comets","AHL","","23","11","5","16","19","","—","—","—"
"2018–19","Vancouver Canucks","NHL","","9","1","1","2","12","","—","—","—"
"2018–19","Belleville Senators","AHL","","28","8","9","17","26","","—","—","—"
"2018–19","Ottawa Senators","NHL","","3","0","0","0","0","","—","—","—"
"NHL totals","NHL totals","NHL totals","","55","6","8","14","26","","—","—","—"
