"Split voting results from Belarus (Final)","Split voting results from Belarus (Final)","Split voting results from Belarus (Final)","Split voting results from Belarus (Final)","Split voting results from Belarus (Final)","Split voting results from Belarus (Final)","Split voting results from Belarus (Final)","Split voting results from Belarus (Final)","Split voting results from Belarus (Final)","Split voting results from Belarus (Final)","Split voting results from Belarus (Final)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|I. Abalyan|Iskui Abalyan}}","{{Abbr|A. Nabeev|Alex Nabeev}}","{{Abbr|V. Bogdan|Vladmimir Bogdan}}","{{Abbr|T. Parhamovich|Tatsiana Parhamovich}}","{{Abbr|S. Statsenko|Svetlana Statsenko}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Ukraine|y=2018}}","14","18","8","19","15","15","","1","12"
"02","{{Esc|Spain|y=2018}}","15","24","18","13","18","21","","26",""
"03","{{Esc|Slovenia|y=2018}}","8","19","3","7","12","7","4","18",""
"04","{{Esc|Lithuania|y=2018}}","7","5","17","6","8","6","5","11",""
"05","{{Esc|Austria|y=2018}}","3","1","2","5","5","2","10","12",""
"06","{{Esc|Estonia|y=2018}}","16","17","9","8","11","14","","16",""
"07","{{Esc|Norway|y=2018}}","2","6","4","4","3","3","8","2","10"
"08","{{Esc|Portugal|y=2018}}","24","25","24","16","24","24","","25",""
"09","{{Esc|United Kingdom|y=2018}}","11","21","20","12","14","16","","22",""
"10","{{Esc|Serbia|y=2018}}","22","23","16","17","22","23","","20",""
"11","{{Esc|Germany|y=2018}}","17","15","15","18","17","18","","14",""
"12","{{Esc|Albania|y=2018}}","4","7","5","2","2","4","7","24",""
"13","{{Esc|France|y=2018}}","18","4","21","10","10","11","","15",""
"14","{{Esc|Czech Republic|y=2018}}","13","2","7","9","16","5","6","6","5"
"15","{{Esc|Denmark|y=2018}}","12","14","6","3","13","8","3","4","7"
"16","{{Esc|Australia|y=2018}}","6","8","22","24","4","9","2","21",""
"17","{{Esc|Finland|y=2018}}","25","22","26","23","26","25","","23",""
"18","{{Esc|Bulgaria|y=2018}}","20","13","13","25","21","20","","10","1"
"19","{{Esc|Moldova|y=2018}}","21","20","14","22","20","22","","5","6"
"20","{{Esc|Sweden|y=2018}}","9","9","12","11","7","10","1","13",""
"21","{{Esc|Hungary|y=2018}}","26","26","23","26","25","26","","9","2"
"22","{{Esc|Israel|y=2018}}","23","16","10","14","23","17","","3","8"
"23","{{Esc|Netherlands|y=2018}}","10","11","11","21","6","13","","19",""
"24","{{Esc|Ireland|y=2018}}","5","10","19","20","9","12","","17",""
"25","{{Esc|Cyprus|y=2018}}","1","3","1","1","1","1","12","8","3"
"26","{{Esc|Italy|y=2018}}","19","12","25","15","19","19","","7","4"
