"Rank","Name","Nation","Total points","SP","SP","FS","FS"
"1","Stephen Carriere","{{USA}}","215.20","1","71.96","1","143.24"
"2","Misha Ge","{{UZB}}","199.12","2","65.09","2","134.03"
"3","Viktor Pfeifer","{{AUT}}","188.87","4","58.88","3","129.99"
"4","Ivan Bariev","{{RUS}}","181.09","3","60.92","5","120.17"
"5","Martin Rappe","{{GER}}","181.06","5","57.45","4","123.61"
"6","Kim Lucine","{{MON}}","176.21","6","56.58","6","119.63"
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"","","","","","","",""
