"International","International","International","International","International","International","International","International"
"Event","{{tooltip|83–84|1983–1984}}","85–86","86–87","87–88","88–89","89–90","90–91"
"World Championships","","8th","","","7th","",""
"International de Paris","","","","","","4th",""
"NHK Trophy","","","","","4th","","6th"
"Skate America","","","3rd","","2nd","",""
"Karl Schäfer Memorial","","1st","","","","",""
"Prize of Moscow News","","","","2nd","","",""
"St. Ivel International","","","1st","","","",""
"National","National","National","National","National","National","National","National"
"U.S. Championships","6th","3rd","4th","4th","2nd","5th","10th"
