"Club","Season","League","League","FA Cup","FA Cup","League Cup","League Cup","Europe","Europe","Other","Other","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Royal Antwerp (loan)","2006–07","11","2","3","0","—","—","—","—","—","—","14"
"Royal Antwerp (loan)","Total","11","2","3","0","—","—","—","—","—","—","14"
"Sunderland (loan)","2006–07","18","1","1","0","0","0","—","—","—","—","19"
"Sunderland (loan)","2007–08","15","0","1","0","0","0","—","—","—","—","16"
"Sunderland (loan)","Total","33","1","2","0","0","0","—","—","—","—","35"
"Manchester United","2006–07","0","0","0","0","0","0","0","0","—","—","0"
"Manchester United","2007–08","0","0","0","0","1","0","2","0","0","0","3"
"Manchester United","2008–09","17","0","3","0","5","0","7","0","2","0","34"
"Manchester United","2009–10","18","0","1","0","5","0","3","0","1","0","28"
"Manchester United","2010–11","13","0","2","0","2","0","3","0","1","0","21"
"Manchester United","2011–12","29","1","1","0","1","0","8","0","1","0","40"
"Manchester United","2012–13","23","3","2","0","0","0","5","1","—","—","30"
"Manchester United","2013–14","17","0","1","0","4","1","3","1","0","0","25"
"Manchester United","2014–15","14","0","2","0","1","0","—","—","—","—","17"
"Manchester United","Total","131","4","12","0","19","1","31","2","5","0","198"
"West Bromwich Albion","2015–16","30","1","4","0","0","0","—","—","—","—","34"
"West Bromwich Albion","2016–17","31","2","0","0","0","0","—","—","—","—","31"
"West Bromwich Albion","2017–18","28","2","1","0","1","0","—","—","—","—","30"
"West Bromwich Albion","Total","89","5","5","0","1","0","—","—","—","—","95"
"Leicester City","2018–19","24","1","1","0","3","0","—","—","—","—","28"
"Leicester City","2019–20","3","0","0","0","0","0","—","—","—","—","3"
"Leicester City","Total","27","1","1","0","3","0","—","—","—","—","31"
"Career total","Career total","291","13","23","0","23","1","31","2","5","0","373"
