"Name","Position","Seasons at
Georgia Tech","Alma mater"
"Paul Johnson","Head Coach","8","Western Carolina (1979)"
"Bryan Cook","Quarterbacks/B-Backs","3","Ithaca (1998)"
"Lamar S. Owens Jr.","A-Backs","8","Maryland (2008)"
"Al Preston","Wide Receivers","8","Hawaii (1982)"
"Mike Sewak","Offensive Line","8","Virginia (1981)"
"Ted Roof","Defensive Coordinator","3","Georgia Tech (1986)"
"Andy McCollum","Linebackers/Recruiting Coordinator","6","Austin Peay State (1981)"
"Mike Pelton","Defensive Line","3","Auburn (1999)"
"Joe Speed","Defensive Backs","6","Navy (1996)"
"Ray Rychleski","Special Teams Coordinator","2","Penn State (1979)"
"Reference:","Reference:","Reference:","Reference:"
