"Player","{{abbr|GP|Games Played}}","{{abbr|G|Goals}}","{{abbr|A|Assists}}","{{abbr|Pts|Points}}","{{abbr|PIM|Penalty Minutes}}"
"{{sortname|Vic|Hadfield}}","13","8","5","13","46"
"{{sortname|Jean|Ratelle}}","13","2","9","11","8"
"{{sortname|Rod|Gilbert}}","13","4","6","10","8"
"{{sortname|Bob|Nevin}}","13","5","3","8","0"
"{{sortname|Walt|Tkaczuk}}","13","1","5","6","14"
"{{sortname|Tim|Horton}}","13","1","4","5","14"
"{{sortname|Pete|Stemkowski}}","13","3","2","5","6"
"{{sortname|Dave|Balon}}","13","3","2","5","4"
"{{sortname|Bruce|MacGregor}}","13","0","4","4","2"
"{{sortname|Brad|Park}}","13","0","4","4","42"
"{{sortname|Jim|Neilson}}","13","0","3","3","30"
"{{sortname|Ted|Irvine}}","12","1","2","3","28"
"{{sortname|Larry|Brown|Larry Brown (ice hockey)}}","11","0","1","1","0"
"{{sortname|Glen|Sather}}","13","0","1","1","18"
"{{sortname|Dale|Rolfe}}","13","0","1","1","14"
"{{sortname|Ron|Stewart}}","13","1","0","1","0"
"{{sortname|Rod|Seiling}}","13","1","0","1","12"
"{{sortname|Jack|Egers}}","3","0","0","0","2"
"{{sortname|Bill|Fairbairn}}","4","0","0","0","0"
