"1954-55 NBA Records","1954-55 NBA Records","1954-55 NBA Records","1954-55 NBA Records","1954-55 NBA Records","1954-55 NBA Records","1954-55 NBA Records","1954-55 NBA Records","1954-55 NBA Records"
"Team","BOS","FWP","MIL","MIN","NYK","PHI","ROC","SYR"
"Boston","—","4–5","6–3","3–6","6–6","7–5","4–5","6–6"
"Fort Wayne","5–4","—","11–1","9–3","2–7","6–3","8–4","2–7"
"Milwaukee","3–6","1–11","—","5–7","3–6","4–5","6–6","4–5"
"Minneapolis","6–3","3–9","7–5","—","4–5","6–3","8–4","6–3"
"New York","6–6","7–2","6–3","5–4","—","5–7","5–4","4–8"
"Philadelphia","5–7","3–6","5–4","3–6","7–5","—","5–4","5–7"
"Rochester","5–4","4–8","6–6","4–8","4–5","4–5","—","2–7"
"Syracuse","6–6","7–2","5–4","3–6","8–4","7–5","7–2","—"
