"Year","Category","Work","Outcome","{{abbr|Ref.|Reference}}"
"2005{{efn|group=upper-alpha|Category Debut}}","Best Global Club","Pecha - Ibiza Spain","{{nom}}",""
"2006","Best Global Club","Pecha - Ibiza Spain","{{nom}}",""
"2007","Best Global Club","Pecha - Ibiza Spain","{{nom}}",""
"2008","Best Global Club","Pecha - Ibiza Spain","{{nom}}",""
"2009","Best Global Club","Pecha - Ibiza Spain","{{nom}}",""
"2010","Best Global Club","Pecha - Ibiza Spain","{{nom}}",""
"2011","Best Global Club","Pecha - Ibiza Spain","{{nom}}",""
"2012","Best Global Club","Pecha - Ibiza Spain","{{nom}}",""
"2013","Best Global Club","Pecha - Ibiza Spain","{{nom}}",""
"2015","Best Global Club","Pecha - Ibiza Spain","{{nom}}",""
"2016","Best Global Club","Pecha - Ibiza Spain","{{nom}}",""
