"Year","Winner","Runner-up"
"1949","{{flagicon|Italy}} A.C. Milan","{{flagicon|Italy}} Lazio"
"1950","{{flagicon|Italy}} Sampdoria","{{flagicon|Italy}} A.S. Roma"
"1951","{{flagicon|Yugoslavia}} Partizan Belgrade","{{flagicon|Italy}} Sampdoria"
"1952","{{flagicon|Italy}} A.C. Milan","{{flagicon|Yugoslavia}} Partizan Belgrade"
"1953","{{flagicon|Italy}} A.C. Milan","{{flagicon|Italy}} Juventus"
"1954","{{flagicon|Italy}} Lanerossi Vicenza","{{flagicon|Italy}} Juventus"
"1955","{{flagicon|Italy}} Lanerossi Vicenza","{{flagicon|Italy}} Sampdoria"
"1956","{{flagicon|Czechoslovakia}} Spartak Prague","{{flagicon|Italy}} A.C. Milan"
"1957","{{flagicon|Italy}} A.C. Milan","{{flagicon|Italy}} A.S. Roma"
"1958","{{flagicon|Italy}} Sampdoria","{{flagicon|Italy}} Fiorentina"
"1959","{{flagicon|Italy}} A.C. Milan","{{flagicon|Yugoslavia}} Partizan Belgrade"
"1960","{{flagicon|Italy}} A.C. Milan","{{flagicon|Czechoslovakia}} Dukla Prague"
"1961","{{flagicon|Italy}} Juventus","{{flagicon|Italy}} Lanerossi Vicenza"
"1962","{{flagicon|Italy}} Internazionale","{{flagicon|Italy}} Fiorentina"
"1963","{{flagicon|Italy}} Sampdoria","{{flagicon|Italy}} Bologna"
"1964","{{flagicon|Czechoslovakia}} Dukla Prague","{{flagicon|Italy}} Bologna"
"1965","{{flagicon|Italy}} Genoa","{{flagicon|Italy}} Juventus"
"1966","{{flagicon|Italy}} Fiorentina","{{flagicon|Czechoslovakia}} Dukla Prague"
"1967","{{flagicon|Italy}} Bologna","{{flagicon|Italy}} Fiorentina"
"1968","{{flagicon|Czechoslovakia}} Dukla Prague","{{flagicon|Italy}} Juventus"
"1969","{{flagicon|Italy}} Atalanta","{{flagicon|Italy}} Napoli"
"1970","{{flagicon|Czechoslovakia}} Dukla Prague","{{flagicon|Italy}} A.C. Milan"
"1971","{{flagicon|Italy}} Internazionale","{{flagicon|Italy}} A.C. Milan"
"1972","{{flagicon|Czechoslovakia}} Dukla Prague","{{flagicon|Italy}} Internazionale"
"1973","{{flagicon|Italy}} Fiorentina","{{flagicon|Italy}} Bologna"
"1974","{{flagicon|Italy}} Fiorentina","{{flagicon|Italy}} Lazio"
"1975","{{flagicon|Italy}} Napoli","{{flagicon|Italy}} Lazio"
"1976","{{flagicon|Czechoslovakia}} Dukla Prague","{{flagicon|Italy}} A.C. Milan"
"1977","{{flagicon|Italy}} Sampdoria","{{flagicon|Italy}} A.C. Milan"
"1978","{{flagicon|Italy}} Fiorentina","{{flagicon|Italy}} A.S. Roma"
"1979","{{flagicon|Italy}} Fiorentina","{{flagicon|Italy}} Perugia"
"1980","{{flagicon|Czechoslovakia}} Dukla Prague","{{flagicon|Italy}} Lazio"
"1981","{{flagicon|Italy}} A.S. Roma","{{flagicon|England}} Ipswich Town"
"1982","{{flagicon|Italy}} Fiorentina","{{flagicon|England}} Ipswich Town"
"1983","{{flagicon|Italy}} A.S. Roma","{{flagicon|Italy}} Internazionale"
"1984","{{flagicon|Italy}} Torino","{{flagicon|Italy}} Napoli"
"1985","{{flagicon|Italy}} Torino","{{flagicon|Italy}} A.S. Roma"
"1986","{{flagicon|Italy}} Internazionale","{{flagicon|Italy}} Sampdoria"
"1987","{{flagicon|Italy}} Torino","{{flagicon|Italy}} Fiorentina"
"1988","{{flagicon|Italy}} Fiorentina","{{flagicon|Italy}} Torino"
"1989","{{flagicon|Italy}} Torino","{{flagicon|Italy}} A.S. Roma"
"1990","{{flagicon|Italy}} Cesena","{{flagicon|Italy}} Napoli"
"1991","{{flagicon|Italy}} A.S. Roma","{{flagicon|Italy}} Napoli"
"1992","{{flagicon|Italy}} Fiorentina","{{flagicon|Italy}} A.S. Roma"
"1993","{{flagicon|Italy}} Atalanta","{{flagicon|Italy}} A.C. Milan"
"1994","{{flagicon|Italy}} Juventus","{{flagicon|Italy}} Fiorentina"
"1995","{{flagicon|Italy}} Torino","{{flagicon|Italy}} Fiorentina"
"1996","{{flagicon|Italy}} Brescia","{{flagicon|Italy}} Parma"
"1997","{{flagicon|Italy}} Bari","{{flagicon|Italy}} Torino"
"1998","{{flagicon|Italy}} Torino","{{flagicon|Brazil}} Irineu"
"1999","{{flagicon|Italy}} A.C. Milan","{{flagicon|Croatia}} Varteks"
"2000","{{flagicon|Italy}} Empoli","{{flagicon|Italy}} Fiorentina"
"2001","{{flagicon|Italy}} A.C. Milan","{{flagicon|Brazil}} Vitória"
"2002","{{flagicon|Italy}} Internazionale","{{flagicon|Italy}} Torino"
"2003","{{flagicon|Italy}} Juventus","{{flagicon|Czech Republic}} Slavia Prague"
"2004","{{flagicon|Italy}} Juventus","{{flagicon|Italy}} Empoli"
"2005","{{flagicon|Italy}} Juventus","{{flagicon|Italy}} Genoa"
"2006","{{flagicon|Uruguay}} Juventud","{{flagicon|Italy}} Juventus"
"2007","{{flagicon|Italy}} Genoa","{{flagicon|Italy}} A.S. Roma"
"2008","{{flagicon|Italy}} Internazionale","{{flagicon|Italy}} Empoli"
"2009","{{flagicon|Italy}} Juventus","{{flagicon|Italy}} Sampdoria"
"2010","{{flagicon|Italy}} Juventus","{{flagicon|Italy}} Empoli"
"2011","{{flagicon|Italy}} Internazionale","{{flagicon|Italy}} Fiorentina"
"2012","{{flagicon|Italy}} Juventus","{{flagicon|Italy}} A.S. Roma"
"2013","{{flagicon|Belgium}} Anderlecht","{{flagicon|Italy}} A.C. Milan"
"2014","{{flagicon|Italy}} A.C. Milan","{{flagicon|Belgium}} Anderlecht"
"2015","{{flagicon|Italy}} Internazionale","{{flagicon|Italy}} Hellas Verona"
"2016","{{flagicon|Italy}} Juventus","{{flagicon|Italy}} Palermo"
"2017","{{flagicon|Italy}} Sassuolo","{{flagicon|Italy}} Empoli"
"2018","{{flagicon|Italy}} Internazionale","{{flagicon|Italy}} Fiorentina"
"2019","{{flagicon|Italy}} Bologna","{{flagicon|Italy}} Genoa"
