"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Kelantan","2012","Malaysia Super League","22","9","5","2","9","2","9","8","45","21"
"Kelantan","2013","Malaysia Super League","10","4","5","2","0","0","–","–","15","6"
"Kelantan","Total","Total","32","13","10","4","9","2","9","8","60","27"
"Felda United","2013","Malaysia Super League","7","3","0","0","0","0","0","0","7","3"
"Felda United","Total","Total","7","3","0","0","0","0","0","0","7","3"
"Kelantan","2014","Malaysia Super League","14","4","5","1","7","0","–","–","26","5"
"Kelantan","Total","Total","14","4","5","1","7","0","0","0","26","5"
"Al-Faisaly","2014–15","Jordan Premier League","0","0","0","0","0","0","0","0","0","0"
"Al-Faisaly","Total","Total","0","0","0","0","0","0","0","0","0","0"
"Naft Al-Wasat","2015–16","Iraqi Premier League","12","5","0","0","0","0","0","0","12","5"
"Naft Al-Wasat","Total","Total","12","5","0","0","0","0","0","0","12","5"
"Tripoli","2015–16","Lebanese Premier League","0","0","0","0","0","0","5","0","0","0"
"Tripoli","Total","Total","0","0","0","0","0","0","5","0","0","0"
"Al-Faisaly","2016–17","Jordan Premier League","1","1","0","0","0","0","0","0","1","1"
"Al-Faisaly","Total","Total","1","1","0","0","0","0","0","0","1","1"
"Kelantan","2017","Malaysia Super League","11","18","1","0","0","0","—","—","12","18"
"Kelantan","Total","Total","11","18","1","0","0","0","0","0","12","18"
"Johor Darul Ta'zim","2017","Malaysia Super League","10","5","0","0","6","6","0","0","16","11"
"Johor Darul Ta'zim","Total","Total","10","5","0","0","6","6","0","0","16","11"
"Kelantan","2018","Malaysia Super League","5","1","2","1","0","0","0","0","7","2"
"Kelantan","Total","Total","5","1","2","1","0","0","0","0","7","2"
"Career total","Career total","Career total","92","50","18","6","22","8","16","8","141","72"
