"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Stockport County","2008–09","League One","24","5","0","0","0","0","0","0","24","5"
"Stockport County","2009–10","League One","16","1","2","0","1","0","0","0","19","1"
"Stockport County","Total","Total","40","6","2","0","1","0","0","0","43","6"
"Norwich City","2009–10","League One","17","4","—","—","—","—","—","—","17","4"
"Norwich City","2010–11","Championship","4","0","0","0","2","0","—","—","6","0"
"Norwich City","Total","Total","21","4","0","0","2","0","—","—","23","4"
"Yeovil Town (loan)","2010–11","League One","17","3","—","—","—","—","—","—","17","3"
"Yeovil Town (loan)","2011–12","League One","6","0","2","0","0","0","1","0","9","0"
"Yeovil Town (loan)","Total","Total","23","3","2","0","—","—","1","0","26","3"
"Oxford United","2011–12","League Two","17","3","—","—","—","—","—","—","17","3"
"York City","2012–13","League Two","4","0","2","0","0","0","1","0","7","0"
"Guiseley","2013–14","Conference North","12","1","0","0","—","—","3","1","15","2"
"Guiseley","2014–15","Conference North","31","8","0","0","—","—","4","0","35","8"
"Guiseley","2015–16","National League","12","2","0","0","—","—","0","0","12","2"
"Guiseley","2016–17","National League","11","2","1","0","—","—","1","0","13","2"
"Guiseley","Total","Total","66","13","1","0","—","—","8","1","75","14"
"Bradford Park Avenue (loan)","2016–17","National League North","4","0","—","—","—","—","0","0","4","0"
"Bradford Park Avenue","2016–17","National League North","13","5","—","—","—","—","0","0","13","5"
"Bradford Park Avenue","2017–18","National League North","21","11","0","0","—","—","0","0","21","11"
"Bradford Park Avenue","Total","Total","34","16","0","0","0","0","0","0","34","16"
"Career total","Career total","Career total","209","45","7","0","3","0","10","1","229","46"
