"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Europe","Europe","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Grenoble","2006–07","Ligue 2","3","0","0","0","0","0","—","—","3","0"
"Grenoble","2007–08","Ligue 2","26","3","1","0","0","0","—","—","27","3"
"Grenoble","2008–09","Ligue 2","26","0","2","0","0","0","—","—","28","0"
"Grenoble","2009–10","Ligue 1","5","0","0","0","1","0","—","—","6","0"
"Grenoble","Total","Total","60","3","3","0","1","0","0","0","64","3"
"Valencia","2010–11","La Liga","3","0","1","1","—","—","1","0","5","1"
"Valencia","2011–12","La Liga","30","6","6","0","—","—","13","0","49","6"
"Valencia","2012–13","La Liga","27","3","2","0","—","—","8","3","37","6"
"Valencia","2013–14","La Liga","32","4","3","0","—","—","10","3","45","7"
"Valencia","2014–15","La Liga","33","6","0","0","—","—","—","—","33","6"
"Valencia","2015–16","La Liga","21","1","2","0","—","—","10","4","33","5"
"Valencia","Total","Total","146","20","14","1","—","—","42","10","202","31"
"Almería (loan)","2010–11","La Liga","9","2","1","0","—","—","—","—","10","2"
"Almería (loan)","Total","Total","9","2","1","0","—","—","0","0","10","2"
"West Ham United","2016–17","Premier League","21","3","1","0","3","0","2","1","27","4"
"West Ham United","Total","Total","21","3","1","0","3","0","2","1","27","4"
"Galatasaray","2017–18","Süper Lig","27","6","4","1","—","—","0","0","31","7"
"Galatasaray","2018–19","Süper Lig","29","9","5","3","1","0","5","1","40","13"
"Galatasaray","Total","Total","56","15","9","4","1","0","5","1","71","20"
"Career totals","Career totals","Career totals","292","43","28","5","5","0","49","12","374","60"
