"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2013–14","Sault Ste. Marie Greyhounds","OHL","","57","0","5","5","2","","9","0","1"
"2014–15","Sault Ste. Marie Greyhounds","OHL","","67","6","16","22","30","","14","0","2"
"2015–16","Sault Ste. Marie Greyhounds","OHL","","68","9","26","35","13","","12","1","2"
"2016–17","Sault Ste. Marie Greyhounds","OHL","","64","6","25","31","41","","11","0","3"
"2017–18","Binghamton Devils","AHL","","47","2","7","9","32","","—","—","—"
"2017–18","Adirondack Thunder","ECHL","","11","2","2","4","6","","14","3","8"
"2018–19","Binghamton Devils","AHL","","71","7","23","30","29","","—","—","—"
"2018–19","New Jersey Devils","NHL","","3","0","0","0","2","","—","—","—"
"NHL totals","NHL totals","NHL totals","","3","0","0","0","2","","—","—","—"
