"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","League Cup","League Cup","Asia","Asia","Total","Total"
"2005","Sanfrecce Hiroshima","J1 League","8","0","1","0","2","1","-","-","11","1"
"2006","Sanfrecce Hiroshima","J1 League","9","0","1","0","3","0","-","-","13","0"
"2007","Sanfrecce Hiroshima","J1 League","12","0","1","0","7","1","-","-","20","1"
"2008","Sanfrecce Hiroshima","J2 League","14","1","2","0","-","-","-","-","16","1"
"2009","Sanfrecce Hiroshima","J1 League","0","0","0","0","0","0","-","-","0","0"
"2010","Sanfrecce Hiroshima","J1 League","12","0","1","1","3","0","2","1","18","2"
"2011","Fagiano Okayama","J2 League","2","0","0","0","-","-","-","-","2","0"
"2012","Fagiano Okayama","J2 League","21","0","0","0","-","-","-","-","21","0"
"2013","Fagiano Okayama","J2 League","23","2","1","0","-","-","-","-","24","2"
"Career total","Career total","Career total","101","3","7","1","15","2","2","1","125","7"
