"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2007–08","Brantford Golden Eagles","GOJHL","","48","19","22","41","40","","4","0","1"
"2008–09","Brantford Eagles","GOJHL","","53","46","64","110","22","","14","10","16"
"2009–10","Powell River Kings","BCHL","","51","27","26","53","44","","23","12","15"
"2010–11","Powell River Kings","BCHL","","56","44","36","80","56","","16","4","8"
"2011–12","R.I.T.","AHA","","39","9","11","20","34","","—","—","—"
"2012–13","R.I.T.","AHA","","36","11","22","33","14","","—","—","—"
"2013–14","R.I.T.","AHA","","13","2","5","7","4","","—","—","—"
"2014–15","R.I.T.","AHA","","40","26","28","54","28","","—","—","—"
"2014–15","Rochester Americans","AHL","","8","0","1","1","0","","—","—","—"
"2015–16","Elmira Jackals","ECHL","","33","7","14","21","13","","—","—","—"
"2015–16","Rochester Americans","AHL","","16","0","1","1","0","","—","—","—"
"2016–17","Colorado Eagles","ECHL","","72","36","44","80","54","","20","6","9"
"2017–18","Colorado Eagles","ECHL","","51","15","39","54","43","","24","7","9"
"2018–19","Graz 99ers","EBEL","","54","19","21","40","26","","10","2","4"
"AHL totals","AHL totals","AHL totals","","24","0","2","2","0","","—","—","—"
