"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","League Cup","League Cup","Asia","Asia","Total","Total"
"2005","Júbilo Iwata","J1 League","1","0","0","0","1","0","1","0","3","0"
"2006","Júbilo Iwata","J1 League","2","0","0","0","2","0","-","-","4","0"
"2007","Júbilo Iwata","J1 League","0","0","0","0","0","0","-","-","0","0"
"2008","Júbilo Iwata","J1 League","1","0","1","0","1","0","-","-","3","0"
"2009","Kyoto Sanga F.C.","J1 League","9","0","2","0","1","0","-","-","12","0"
"2010","Kyoto Sanga F.C.","J1 League","28","0","2","0","4","0","-","-","34","0"
"2011","Kyoto Sanga F.C.","J2 League","31","0","5","0","-","-","-","-","36","0"
"2012","Kawasaki Frontale","J1 League","12","0","0","0","4","0","-","-","16","0"
"2013","Yokohama FC","J2 League","23","0","1","0","-","-","-","-","24","0"
"2014","Júbilo Iwata","J2 League","20","1","1","0","-","-","-","-","21","1"
"2015","Júbilo Iwata","J2 League","18","0","0","0","-","-","-","-","18","0"
"2016","Júbilo Iwata","J1 League","26","0","0","0","0","0","–","–","26","0"
"2017","Júbilo Iwata","J1 League","29","1","0","0","1","0","–","–","30","1"
"2018","Júbilo Iwata","J1 League","6","0","3","0","4","0","–","–","13","0"
"Career total","Career total","Career total","206","2","15","0","18","0","1","0","240","2"
