"Number","Nation","Position","Name","Tippeligaen","Tippeligaen","Norwegian Cup","Norwegian Cup","Total","Total"
"Number","Nation","Position","Name","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}"
"1","{{flagicon|NOR}}","GK","Andreas Lie","2","0","0","0","2","0"
"2","{{flagicon|DEN}}","DF","Mikkel Kirkeskov","4","0","0","0","4","0"
"3","{{flagicon|ISL}}","DF","Daníel Leó Grétarsson","0","1","0","0","0","1"
"4","{{flagicon|FIN}}","DF","Tero Mäntylä","0","0","1","0","1","0"
"5","{{flagicon|NOR}}","DF","Oddbjørn Lie","2","0","0","0","2","0"
"6","{{flagicon|NOR}}","DF","John Arne Riise","0","0","2","0","2","0"
"6","{{flagicon|NLD}}","DF","Vito Wormgoor","3","0","0","0","3","0"
"7","{{flagicon|CIV}}","FW","Franck Boli","6","0","0","0","6","0"
"8","{{flagicon|NOR}}","MF","Fredrik Carlsen","6","0","0","0","6","0"
"10","{{flagicon|NOR}}","MF","Peter Orry Larsen","2","0","0","0","2","0"
"11","{{flagicon|ISL}}","MF","Aron Elís Þrándarson","2","0","0","0","2","0"
"14","{{flagicon|NED}}","MF","Edwin Gyasi","5","0","0","0","5","0"
"18","{{flagicon|NOR}}","MF","Vebjørn Hoff","2","0","0","0","2","0"
"21","{{flagicon|NOR}}","MF","Bjørn Helge Riise","9","1","0","0","9","1"
"22","{{flagicon|ISL}}","DF","Adam Örn Arnarson","5","1","1","0","6","1"
"23","{{flagicon|NOR}}","DF","Edvard Skagestad","1","0","0","0","1","0"
"30","{{flagicon|NOR}}","FW","Mustafa Abdellaoue","1","0","0","0","1","0"
"40","{{flagicon|NOR}}","MF","Sondre Brunstad Fet","1","0","0","0","1","0"
"","","","TOTALS","51","3","4","0","55","3"
