"Sport","Men","Women","Total"
"Archery","3","4","7"
"Artistic swimming","0","9","9"
"Athletics (track and field)","18","26","44"
"Badminton","4","4","8"
"Baseball","24","0","24"
"Basketball","0","12","12"
"Beach volleyball","2","2","4"
"Bowling","2","2","4"
"Boxing","2","4","6"
"Canoeing","9","9","18"
"Cycling","4","8","12"
"Diving","4","4","8"
"Equestrian","2","10","12"
"Fencing","9","9","18"
"Field hockey","16","16","32"
"Golf","2","2","4"
"Gymnastics","7","14","21"
"Judo","4","3","7"
"Karate","1","3","4"
"Handball","0","14","14"
"Modern pentathlon","2","3","5"
"Racquetball","2","2","4"
"Rowing","5","8","13"
"Rugby sevens","12","12","24"
"Sailing","8","6","14"
"Shooting","11","7","18"
"Softball","0","15","15"
"Squash","3","3","6"
"Swimming","4","16","20"
"Surfing","3","4","7"
"Table tennis","3","3","6"
"Taekwondo","7","6","13"
"Tennis","0","3","3"
"Triathlon","3","3","6"
"Volleyball","0","12","12"
"Water polo","11","11","22"
"Weightlifting","3","3","6"
"Weightlifting","1","3","4"
"Wrestling","7","4","11"
"Total","198","279","477"
