"Year","Winner","Opponent"
"2017","Rathmore 0–11","Legion* 0–10"
"2016","Rathmore","Dr. Crokes"
"2015","Rathmore","Legion"
"2014","Rathmore","Legion"
"2013","Dr. Crokes","Legion"
"2012","Dr. Crokes 3–9","Rathmore 2–10"
"2011","Dr. Crokes 0–17","Rathmore 1–9"
"2010","Dr. Crokes 0–11","Rathmore 1–7"
"2009","Dr. Crokes","Gneeveguilla"
"2008","Dr. Crokes","Kilcummin"
"2007","Dr. Crokes","Rathmore"
"2006","Dr. Crokes","Kilcummin"
"2005","Rathmore","Kilcummin"
"2004","Dr. Crokes","Rathmore"
"2003","Gneeveguilla","Kilcummin"
"2002","Dr. Crokes","Rathmore"
"2001","Glenflesk","Dr. Crokes"
"2000","Dr. Crokes","Gneeveguilla"
"1999","Glenflesk","Rathmore"
"1998","Currow","Glenflesk"
"1997","Glenflesk","Currow"
"1996","Glenflesk","Dr. Crokes"
"1995","Dr. Crokes","Glenflesk"
"1994","Glenflesk","Dr. Crokes"
"1993","Dr. Crokes","Rathmore"
"1992","Dr. Crokes","Currow"
"1991","Dr. Crokes","Gneeveguilla"
"1990","Dr. Crokes","Gneeveguilla"
"1989","Spa","Gneeveguilla"
"1988","Glenflesk","Spa"
"1987","Spa","Dr Crokes"
"1986","Dr. Crokes","Gneeveguilla"
"1985","Spa","Dr. Crokes"
"1984","Rathmore","Legion"
"1983","Gneeveguilla","Dr. Crokes"
"1982","Dr. Crokes","Gneeveguilla"
"1981","Dr. Crokes","Gneeveguilla"
"1980","Gneeveguilla","Dr. Crokes"
"1979","Gneeveguilla","Dr. Crokes"
"1978","Rathmore","Dr. Crokes"
"1977","Spa","Dr. Crokes"
"1976","Legion","Spa"
"1975","Spa","Gneeveguilla"
"1974","Spa","Dr. Crokes"
"1973","Kilcummin","Glenflesk"
"1972","Spa","Dr. Crokes"
"1971","Spa","Dr. Crokes"
"1970","Listry","Spa"
"1969","Spa","Dr. Crokes"
"1968","Dr. Crokes","Spa"
"1967","Legion","Rathmore"
"1966","Spa","Kilcummin"
"1965","Dr. Crokes","Glenflesk"
"1964","Dr. Crokes","Dr. Finan's"
"1963","Rathmore","Dr. Crokes"
"1962","Dr. Crokes","Legion"
"1961","Dr. Crokes","Legion"
"1960","Dr. Crokes","Legion"
"1959","Dr. Crokes","Legion"
"1958","Dr. Crokes","Legion"
"1957","Dr. Crokes","Rathmore"
"1956","Dr. Crokes","Legion"
"1955","Legion","Dr. Crokes"
"1954","Legion","Kilcummin"
"1953","Legion",""
"1952","",""
"1951","",""
"1950","Legion",""
"1949","Spa","Headford"
"1948","Headford","Dr. Crokes"
"1947","Legion",""
"1946","",""
"1945","Currow","Legion"
"1944","Legion","Listry"
"1943","Legion","Laune Rangers"
"1942","",""
"1941","Listry",""
"1940","Listry",""
"1939","Listry",""
"1938","Listry",""
"1937","Listry",""
"1936","",""
"1935","",""
"1934","",""
"1933","",""
"1932","Laune Rangers",""
"1931","",""
"1930","",""
"1929","Legion",""
"1928","",""
"1927","",""
"1926","",""
"1925","Kilcummin",""
