"Sport","Men","Women","Total"
"Archery","3","3","6"
"Athletics","22","17","39"
"Badminton","4","4","8"
"Basketball","12","0","12"
"Beach volleyball","2","2","4"
"Bowling","2","2","4"
"Boxing","8","2","10"
"Canoeing","11","7","18"
"Cycling","9","8","17"
"Diving","4","4","8"
"Equestrian","10","3","13"
"Fencing","9","6","15"
"Field hockey","16","16","32"
"Football","18","18","36"
"Golf","2","2","4"
"Gymnastics","6","14","20"
"Handball","0","15","15"
"Judo","6","6","12"
"Karate","2","4","6"
"Modern pentathlon","3","2","5"
"Roller sports","3","3","6"
"Roller sports","3","3","6"
"Rowing","12","3","15"
"Rugby sevens","12","12","24"
"Sailing","7","4","11"
"Shooting","12","7","19"
"Softball","15","0","15"
"Squash","3","3","6"
"Swimming","12","14","26"
"Synchronized swimming","0","9","9"
"Table tennis","3","3","6"
"Taekwondo","4","4","8"
"Tennis","3","3","6"
"Triathlon","3","3","6"
"Volleyball","12","0","12"
"Water polo","13","13","26"
"Water skiing","4","1","5"
"Weightlifting","5","4","9"
"Wrestling","6","4","10"
"Total","281","228","509"
