"","Club","GP","W","T","L","GF","GA","Pts"
"1.","Huddinge IK","18","16","0","2","109","26","32"
"2.","Nacka HK","18","14","0","4","92","61","28"
"3.","Hammarby IF","18","10","2","6","92","67","22"
"4.","Uppsala AIS","18","9","2","7","63","72","20"
"5.","Vallentuna BK","18","9","0","9","67","70","18"
"6.","Strömsbro/Gävle","18","7","3","8","72","75","17"
"7.","IFK Lidingö","18","7","2","9","67","73","16"
"8.","Skutskärs SK","18","5","2","11","54","83","12"
"9.","Östersunds IK","18","4","1","13","74","102","9"
"10.","R/A 73 HC","18","3","0","15","70","131","6"
