"African U-17 Championship","African U-17 Championship","African U-17 Championship","African U-17 Championship","African U-17 Championship","African U-17 Championship","African U-17 Championship","African U-17 Championship"
"Hosts/Year","{{Tooltip|Round|Round}}","{{Tooltip|GP|Games Played}}","{{Tooltip|W|Won}}","{{Tooltip|D|Drawn}}","{{Tooltip|L|Lost}}","{{Tooltip|GS|Goals Scored}}","{{Tooltip|GA|Goals Allowed}}"
"{{flagicon|Mali}} 1995","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify"
"{{flagicon|Botswana}} 1997","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify"
"{{flagicon|Guinea}} 1999","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify"
"{{flagicon|Seychelles}} 2001","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify"
"{{flagicon|Swaziland}} 2003","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify"
"{{flagicon|Gambia}} 2005","Fourth Place","5","2","1","2","8","6"
"{{flagicon|Togo}} 2007","Group Stage","3","1","1","1","5","5"
"{{flagicon|Algeria}} 2009","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify"
"{{flagicon|Rwanda}} 2011","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify"
"{{flagicon|Morocco}} 2013","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify"
"{{flagicon|Niger}} 2015","Runners-up","5","2","2","1","8","7"
"{{flagicon|Gabon}} 2017","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify"
"Total","Runners-up","13","5","4","4","21","18"
