"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Continental","Continental","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Nantes (Res)","2012–13","CFA 2","2","1","~","~","~","~","~","~","~","~","2","1"
"Nantes (Res)","2013–14","CFA","2","1","~","~","~","~","~","~","~","~","2","1"
"Nantes (Res)","Nantes (Res) total","Nantes (Res) total","4","2","~","~","~","~","~","~","~","~","4","2"
"Nantes","2010–11","Ligue 2","16","0","3","0","0","0","~","~","~","~","19","0"
"Nantes","2011–12","Ligue 2","34","1","1","0","3","0","~","~","~","~","38","1"
"Nantes","2012–13","Ligue 2","31","2","3","1","0","0","~","~","~","~","34","3"
"Nantes","2013–14","Ligue 1","12","0","1","0","2","0","~","~","~","~","15","0"
"Nantes","Nantes total","Nantes total","93","3","8","1","5","0","~","~","~","~","106","4"
"Standard Liège","2014–15","Pro League","31","2","2","2","~","~","6","0","~","~","39","4"
"Standard Liège","2015–16","Pro League","30","1","6","2","~","~","4","0","~","~","40","3"
"Standard Liège","2016–17","Pro League","20","2","0","0","~","~","6","0","1","0","27","2"
"Standard Liège","Standard Liège total","Standard Liège total","81","5","8","4","~","~","16","0","1","0","106","9"
"Anderlecht","2016–17","First Division A","17","0","0","0","~","~","0","0","0","0","17","0"
"Anderlecht","2017–18","First Division A","33","2","1","0","~","~","6","0","1","1","41","3"
"Anderlecht","Anderlecht total","Anderlecht total","50","2","1","0","~","~","6","0","1","1","58","3"
"Career total","Career total","Career total","228","12","17","5","5","0","22","0","2","1","275","18"
