"Season","League","League","League","League","League","League","League","League","League"
"Season","Division","P","W","D","L","F","A","Pts","Pos"
"2004–05","3. MFL North","30","14","5","11","66","46","47","4th"
"2005–06","3. MFL North","28","14","1","13","52","47","43","5th"
"2006–07","3. MFL North","29","11","4","14","49","58","37","10th"
"2007–08","3. MFL North","30","11","1","18","47","96","34","13th"
"2008–09","3. MFL North B","16","9","3","4","37","27","30","2nd"
"2009–10","3. MFL North A","23","17","1","5","54","27","52","2nd"
"2010–11","3. MFL North A","21","8","4","9","36","33","28","6th"
"2011–12","3. MFL North","33","13","6","14","47","64","45","14th"
"2012–13","3. MFL North","28","7","3","18","41","60","24","14th ↓"
"2013–14","OFL Kisela Voda","13","11","0","2","36","19","33","1st ↑"
"2014–15","3. MFL North","19","4","4","11","29","53","16","10th"
"2015–16","3. MFL North","22","9","1","12","39","58","28","10th"
"2016–17","3. MFL North","22","3","0","19","27","99","9","12th ↓"
"2017–18","OFL Kisela Voda","10","3","1","6","24","31","10","4th"
