"Pos","Manufacturer","QAT
{{flagicon|QAT}}","AME
{{flagicon|USA}}","ARG
{{flagicon|ARG}}","ESP
{{flagicon|ESP}}","FRA
{{flagicon|FRA}}","ITA
{{flagicon|ITA}}","CAT
{{flagicon|CAT}}","NED
{{flagicon|NED}}","GER
{{flagicon|DEU}}","IND
{{flagicon|USA}}","CZE
{{flagicon|CZE}}","GBR
{{flagicon|GBR}}","RSM
{{flagicon|SMR}}","ARA
{{flagicon|Aragon}}","JPN
{{flagicon|JPN}}","AUS
{{flagicon|AUS}}","MAL
{{flagicon|MYS}}","VAL
{{flagicon|Valencia}}","Pts"
"1","{{flagicon|DEU}} Kalex","1","2","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","445"
"2","{{flagicon|ITA}} Speed Up","13","1","3","11","4","4","4","3","5","13","5","6","5","3","8","2","12","5","209"
"3","{{flagicon|FRA}} Tech 3","9","13","16","10","13","16","16","18","19","14","19","11","17","15","9","12","18","15","39"
"4","{{flagicon|SUI}} Suter","21","25","25","24","23","24","21","24","23","19","24","10","22","18","6","14","14","19","20"
"5","{{flagicon|JPN}} NTS","","","","","","","","","","","","","","","13","","","","3"
"6","{{flagicon|JPN}} Moriwaki","","","","","","","","","","","","","","","14","","","","2"
"","{{flagicon|FRA}} TransFIORmers","","","","","26","","","","","","","","","","","","","Ret","0"
"","{{flagicon|GBR}} FTR","","","","","","","","","","","","Ret","","","","","","","0"
"Pos","Manufacturer","QAT
{{flagicon|QAT}}","AME
{{flagicon|USA}}","ARG
{{flagicon|ARG}}","ESP
{{flagicon|ESP}}","FRA
{{flagicon|FRA}}","ITA
{{flagicon|ITA}}","CAT
{{flagicon|CAT}}","NED
{{flagicon|NED}}","GER
{{flagicon|DEU}}","IND
{{flagicon|USA}}","CZE
{{flagicon|CZE}}","GBR
{{flagicon|GBR}}","RSM
{{flagicon|SMR}}","ARA
{{flagicon|Aragon}}","JPN
{{flagicon|JPN}}","AUS
{{flagicon|AUS}}","MAL
{{flagicon|MYS}}","VAL
{{flagicon|Valencia}}","Pts"
