"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Metalurgi Rustavi","2009–10","Umaglesi Liga","2","0","0","0","—","—","—","—","2"
"Metalurgi Rustavi","2010–11","Umaglesi Liga","7","1","1","0","—","—","1","0","9"
"Metalurgi Rustavi","Total","Total","9","1","1","0","—","—","1","0","11"
"Vitesse","2011–12","Eredivisie","4","1","0","0","—","—","0","0","4"
"Vitesse","2012–13","Eredivisie","5","0","1","0","0","0","—","—","6"
"Vitesse","2013–14","Eredivisie","26","4","3","0","2","0","1","0","32"
"Vitesse","2014–15","Eredivisie","33","9","3","1","—","—","4","2","40"
"Vitesse","2015–16","Eredivisie","33","10","1","0","2","0","—","—","36"
"Vitesse","2016–17","Eredivisie","3","1","0","0","—","—","—","—","3"
"Vitesse","Total","Total","104","25","8","1","4","0","5","2","121"
"Legia Warsaw (loan)","2016–17","Ekstraklasa","12","1","0","0","4","0","—","—","16"
"Legia Warsaw (loan)","Total","Total","12","1","0","0","4","0","—","—","16"
"San Jose Earthquakes","2017","Major League Soccer","13","5","1","0","1","0","—","—","15"
"San Jose Earthquakes","2018","Major League Soccer","29","10","0","0","0","0","0","0","29"
"San Jose Earthquakes","Total","Total","42","15","1","0","1","0","—","—","44"
"Career total","Career total","Career total","144","34","9","1","8","0","7","2","193"
