"Club","Season","League","League","Emperor's Cup","Emperor's Cup","J. League Cup","J. League Cup","AFC","AFC","Other1","Other1","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Kyoto Sanga","2009","3","0","0","0","1","0","–","–","–","–","4"
"Kyoto Sanga","2010","18","1","1","0","0","0","–","–","–","–","19"
"Kyoto Sanga","2011","25","3","6","1","–","–","–","–","–","–","31"
"Kyoto Sanga","2012","41","14","2","1","–","–","–","–","1","0","44"
"Kashima Antlers","2013","16","3","2","0","6","0","–","–","1","0","25"
"Kashima Antlers","2014","14","2","1","0","1","0","–","–","–","–","16"
"Kashima Antlers","2015","17","2","0","0","4","1","3","0","–","–","24"
"Kashima Antlers","2016","17","3","2","0","3","0","–","–","5","0","27"
"Kashima Antlers","2017","20","1","3","1","2","0","4","0","–","–","29"
"Kashima Antlers","2018","11","1","1","0","1","0","4","0","–","–","17"
"Career total","Career total","162","30","18","3","18","1","11","0","7","0","216"
