"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1997–98","Red Deer Rebels","WHL","","35","0","3","3","55","","2","0","0"
"1998–99","Red Deer Rebels","WHL","","70","5","23","28","258","","9","0","1"
"1999–00","Red Deer Rebels","WHL","","71","8","30","38","221","","4","0","1"
"2000–01","Red Deer Rebels","WHL","","72","21","44","65","180","","22","3","13"
"2001–02","Philadelphia Phantoms","AHL","","74","1","13","14","88","","5","0","2"
"2002–03","Philadelphia Phantoms","AHL","","48","4","8","12","122","","—","—","—"
"2002–03","Philadelphia Flyers","NHL","","24","2","1","3","27","","8","0","1"
"2003–04","Philadelphia Phantoms","AHL","","26","1","6","7","120","","—","—","—"
"2003–04","Philadelphia Flyers","NHL","","23","3","2","5","25","","—","—","—"
"2003–04","Chicago Blackhawks","NHL","","23","2","10","12","58","","—","—","—"
"2004–05","Norfolk Admirals","AHL","","52","3","10","13","164","","—","—","—"
"2005–06","Chicago Blackhawks","NHL","","76","6","18","24","116","","—","—","—"
"2006–07","Chicago Blackhawks","NHL","","46","1","6","7","53","","—","—","—"
"2007–08","Chicago Blackhawks","NHL","","26","2","7","9","44","","—","—","—"
"2007–08","Philadelphia Flyers","NHL","","28","1","5","6","27","","—","—","—"
"2007–08","Calgary Flames","NHL","","21","0","2","2","39","","7","0","0"
"2008–09","Calgary Flames","NHL","","45","1","6","7","108","","6","0","1"
"2009–10","Phoenix Coyotes","NHL","","62","4","8","12","60","","—","—","—"
"2010–11","Edmonton Oilers","NHL","","62","2","12","14","74","","—","—","—"
"2011–12","San Jose Sharks","NHL","","25","1","3","4","33","","—","—","—"
"2012–13","Chicago Wolves","AHL","","34","5","5","10","66","","—","—","—"
"2013–14","Kloten Flyers","NLA","","49","2","10","12","86","","16","1","0"
"2014–15","Kloten Flyers","NLA","","43","3","7","10","39","","—","—","—"
"2015–16","Belfast Giants","EIHL","","12","2","10","12","31","","2","0","1"
"2016–17","Belfast Giants","EIHL","","49","8","17","25","87","","3","0","1"
"2017–18","Belfast Giants","EIHL","","18","3","14","17","49","","—","—","—"
"NHL totals","NHL totals","NHL totals","","436","25","80","105","590","","21","0","2"
"AHL totals","AHL totals","AHL totals","","234","14","42","56","560","","5","0","2"
"NLA totals","NLA totals","NLA totals","","92","5","17","22","125","","16","1","0"
"EIHL totals","EIHL totals","EIHL totals","","79","13","31","43","167","","5","0","2"
