"Match","Date","Venue","Opponents","Score"
"1","2006..","[[]]","[[]]","-"
"2","2006..","[[]]","[[]]","-"
"3","2006..","[[]]","[[]]","-"
"4","2006..","[[]]","[[]]","-"
"5","2006..","[[]]","[[]]","-"
"6","2006..","[[]]","[[]]","-"
"7","2006..","[[]]","[[]]","-"
"8","2006..","[[]]","[[]]","-"
"9","2006..","[[]]","[[]]","-"
"10","2006..","[[]]","[[]]","-"
"11","2006..","[[]]","[[]]","-"
"12","2006..","[[]]","[[]]","-"
"13","2006..","[[]]","[[]]","-"
"14","2006..","[[]]","[[]]","-"
"15","2006..","[[]]","[[]]","-"
"16","2006..","[[]]","[[]]","-"
"17","2006..","[[]]","[[]]","-"
"18","2006..","[[]]","[[]]","-"
"19","2006..","[[]]","[[]]","-"
"20","2006..","[[]]","[[]]","-"
"21","2006..","[[]]","[[]]","-"
"22","2006..","[[]]","[[]]","-"
"23","2006..","[[]]","[[]]","-"
"24","2006..","[[]]","[[]]","-"
"25","2006..","[[]]","[[]]","-"
"26","2006..","[[]]","[[]]","-"
"27","2006..","[[]]","[[]]","-"
"28","2006..","[[]]","[[]]","-"
"29","2006..","[[]]","[[]]","-"
"30","2006..","[[]]","[[]]","-"
"31","2006..","[[]]","[[]]","-"
"32","2006..","[[]]","[[]]","-"
"33","2006..","[[]]","[[]]","-"
"34","2006..","[[]]","[[]]","-"
"35","2006..","[[]]","[[]]","-"
"36","2006..","[[]]","[[]]","-"
"37","2006..","[[]]","[[]]","-"
"38","2006..","[[]]","[[]]","-"
"39","2006..","[[]]","[[]]","-"
"40","2006..","[[]]","[[]]","-"
"41","2006..","[[]]","[[]]","-"
"42","2006..","[[]]","[[]]","-"
"43","2006..","[[]]","[[]]","-"
"44","2006..","[[]]","[[]]","-"
"45","2006..","[[]]","[[]]","-"
"46","2006..","[[]]","[[]]","-"
"47","2006..","[[]]","[[]]","-"
"48","2006..","[[]]","[[]]","-"
