"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Platense","2008–09","Primera B Nacional","2","0","0","0","—","—","—","—","0","0"
"Platanias","2011–12","Football League","35","1","1","0","—","—","—","—","0","0"
"Platanias","2012–13","Superleague Greece","19","0","2","0","—","—","—","—","0","0"
"Platanias","Total","Total","54","1","3","0","—","—","—","—","0","0"
"Episkopi","2013–14","Football League","23","9","1","1","—","—","—","—","0","0"
"Apollon Smyrni","2014–15","Football League","7","1","4","1","—","—","—","—","0","0"
"Chania","2014–15","Football League","11","0","3","0","—","—","—","—","0","0"
"Trikala","2015–16","Football League","11","2","2","0","—","—","—","—","0","0"
"Independiente Rivadavia","2016","Primera B Nacional","19","3","0","0","—","—","—","—","0","0"
"Independiente Rivadavia","2016–17","Primera B Nacional","40","4","1","0","—","—","—","—","0","0"
"Independiente Rivadavia","2017–18","Primera B Nacional","17","2","0","0","—","—","—","—","0","0"
"Independiente Rivadavia","Total","Total","76","9","1","0","—","—","—","—","0","0"
"Deportivo Morón","2018–19","Primera B Nacional","10","0","1","0","—","—","—","—","0","0"
"Career total","Career total","Career total","194","22","15","2","—","—","—","—","0","0"
