"Rank","Player","Club(s)","Country","Points"
"1","George Weah","{{flagicon|France}} Paris Saint-Germain
{{flagicon|Italy}} Milan","{{flagicon|Liberia}} Liberia","170"
"2","Dennis Bergkamp","{{flagicon|Italy}} Inter","{{flagicon|Netherlands}} Netherlands","80"
"3","Jürgen Klinsmann","{{flagicon|England}} Tottenham Hotspur
{{flagicon|Germany}} Bayern Munich","{{flagicon|Germany}} Germany","58"
"4","Romário","{{flagicon|ESP}} Barcelona
{{flagicon|Brazil}} Flamengo","{{flagicon|Brazil}} Brazil","50"
"5","Roberto Baggio","{{flagicon|Italy}} Juventus
{{flagicon|ITA}} Milan","{{flagicon|Italy}} Italy","49"
"6","Hristo Stoitchkov","{{flagicon|Spain}} Barcelona
{{flagicon|ITA}} Parma Calcio 1913","{{flagicon|Bulgaria}} Bulgaria","37"
"7","Iván Zamorano","{{flagicon|Spain}} Real Madrid","{{flagicon|Chile}} Chile","36"
"8","Juninho","{{flagicon|BRA}} São Paulo
{{flagicon|England}} Middlesbrough","{{flagicon|Brazil}} Brazil","28"
"9","Matthias Sammer","{{flagicon|Germany}} Borussia Dortmund","{{flagicon|Germany}} Germany","23"
"10=","Michael Laudrup","{{flagicon|Spain}} Real Madrid","{{flagicon|Denmark}} Denmark","20"
"10=","Gianfranco Zola","{{flagicon|Italy}} Parma","{{flagicon|Italy}} Italy","20"
