"Club","Season","League","League","Cup","Cup","League Cup","League Cup","Europe","Europe","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Galatasaray","1987–88","4","0","2","0","1","0","-","-","7","0"
"Galatasaray","1988–89","16","0","4","0","3","0","1","0","24","0"
"Galatasaray","1989–90","23","0","1","0","2","0","2","0","28","0"
"Galatasaray","1990–91","12","0","2","1","3","0","-","-","17","1"
"Galatasaray","1991–92","26","3","2","1","2","0","-","-","30","4"
"Galatasaray","1992–93","25","6","6","1","3","0","5","0","39","7"
"Galatasaray","1993–94","25","12","5","0","3","0","10","0","43","12"
"Galatasaray","1994–95","23","1","6","2","3","0","7","0","39","3"
"Galatasaray","1995–96","30","3","6","0","3","0","2","0","41","3"
"Galatasaray","1996–97","33","4","1","0","1","0","-","-","35","4"
"Galatasaray","1997–98","30","2","7","1","3","0","8","2","48","5"
"Galatasaray","1998–99","22","2","7","0","1","0","5","0","34","2"
"Galatasaray","1999–00","10","1","1","0","-","-","5","1","16","2"
"Galatasaray","Total","279","34","50","6","28","0","45","3","402","43"
"Rangers","1999–00","16","1","-","-","-","-","-","-","16","1"
"Rangers","2000–01","26","3","-","-","-","-","7","0","33","3"
"Rangers","Total","42","4","0","0","0","0","7","0","49","4"
"Blackburn Rovers","2001–02","33","3","-","-","-","-","0","0","33","3"
"Blackburn Rovers","2002–03","37","1","-","-","-","-","4","0","41","1"
"Blackburn Rovers","2003–04","36","2","-","-","-","-","2","0","38","2"
"Blackburn Rovers","2004–05","21","0","2","1","-","-","0","0","23","1"
"Blackburn Rovers","2005–06","27","1","1","0","4","0","0","0","32","1"
"Blackburn Rovers","2006–07","30","1","3","0","-","-","7","1","40","2"
"Blackburn Rovers","2007–08","20","2","1","0","-","-","5","0","26","2"
"Blackburn Rovers","2008–09","29","1","3","0","4","0","0","0","36","1"
"Blackburn Rovers","Total","233","11","10","1","8","0","18","1","270","13"
"Career total","Career total","554","49","60","6","36","0","70","4","722","60"
