"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Europe","Europe","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"FC Basel II","2007–08","Swiss 1. Liga","2","0","—","—","—","—","—","—","—","—","2"
"FC Basel II","2008–09","Swiss 1. Liga","17","8","—","—","—","—","—","—","—","—","17"
"FC Basel II","Total","Total","19","8","—","—","—","—","—","—","—","—","19"
"FC Basel","2009–10","Swiss Super League","32","4","5","1","—","—","10","2","—","—","47"
"FC Basel","2010–11","Swiss Super League","29","5","2","0","—","—","11","2","—","—","42"
"FC Basel","2011–12","Swiss Super League","31","9","4","0","—","—","6","0","—","—","41"
"FC Basel","Total","Total","92","18","11","1","—","—","27","4","—","—","130"
"Bayern Munich","2012–13","Bundesliga","26","4","5","3","—","—","7","1","1","0","39"
"Bayern Munich","2013–14","Bundesliga","17","6","3","1","—","—","4","0","3","0","27"
"Bayern Munich","2014–15","Bundesliga","9","1","1","0","—","—","4","1","1","0","15"
"Bayern Munich","Total","Total","52","11","9","4","—","—","15","2","5","0","81"
"Inter Milan","2014–15","Serie A","15","1","2","1","—","—","3","1","—","—","20"
"Stoke City","2015–16","Premier League","27","3","1","0","4","0","—","—","—","—","32"
"Stoke City","2016–17","Premier League","21","4","1","0","0","0","—","—","—","—","22"
"Stoke City","2017–18","Premier League","36","8","1","0","1","0","—","—","—","—","38"
"Stoke City","Total","Total","84","15","3","0","5","0","—","—","—","—","92"
"Liverpool","2018–19","Premier League","24","6","1","0","1","0","4","0","—","—","30"
"Liverpool","2019–20","Premier League","1","0","0","0","0","0","0","0","1{{efn|Appearance in [[FA Community Shield]]}}","0","2"
"Liverpool","Total","Total","25","6","1","0","1","0","4","0","1","0","32"
"Career totals","Career totals","Career totals","287","59","26","6","6","0","49","7","6","0","374"
