"{{Tooltip|Pos.|Position}}","Driver","RSD","DAY","RCH","CAR","BRI","ATL","NWS","DAR","MAR","TAL","NSV","CLT","DOV","TWS","RSD","MCH","DAY","BRI","ATL","TAL","NSV","DAR","RCH","DOV","NWS","MAR","CLT","CAR","{{Tooltip|Pts|Points scored}}"
"1","Benny Parsons","14","30","10","31","5","3","2","2","6","3","2","5","6","7","3","9","5","1","25","38","19","5","4","4","5","6","4","28","7173.8"
"2","Cale Yarborough","24","22","3","2","1","5","6","19","2","41","1","3","2","4","24","6","36","19","2","6","14","1","2","25","3","2","1","3","7106.65"
"3","Cecil Gordon","20","21","8","22","29","8","5","21","5","5","4","8","5","5","5","8","13","3","24","8","8","11","7","27","9","7","9","11","7046.8"
"4","James Hylton","12","7","9","11","8","21","8","23","10","45","12","12","12","15","8","15","12","8","21","4","6","12","8","19","12","8","13","19","6972.75"
"5","Richard Petty","21","1","1","23","2","34","1","7","21","35","13","13","4","1","2","3","2","21","33","14","2","4","1","7","2","1","2","35","6877.95"
"6","Buddy Baker","35","6","2","3","25","4","3","8","4","40","3","1","7","6","38","2","3","","34","2","1","3","17","3","4","4","41","2","6327.6"
"7","Bobby Allison","2","25","15","4","3","35","4","3","32","42","5","","3","26","1","4","30","20","27","29","22","6","3","2","1","3","3","4","6272.3"
"8","Walter Ballard","19","19","11","39","17","14","18","25","8","48","22","18","28","16","15","30","26","14","15","9","7","17","6","17","13","18","23","22","5955.7"
"9","Elmo Langley","7","DNQ","12","21","12","26","13","35","11","19","17","14","17","27","19","19","16","9","38","21","21","31","15","8","14","13","8","12","5826.85"
"10","J. D. McDuffie","32","26","29","29","21","","23","5","13","18","9","21","19","10","12","10","40","5","7","11","18","10","29","5","10","10","29","20","5743.9"
"11","Jabe Thomas","","15","13","13","22","","29","16","30","15","18","31","11","12","","24","31","13","9","16","26","13","18","14","16","16","25","18","5637"
