"Club","Season","League","League","Cup","Cup","League Cup","League Cup","Europe","Europe","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Altay","1997–98","9","2","1","0","-","-","-","-","10"
"Altay","1998–99","3","0","1","0","-","-","-","-","4"
"Altay","1999–00","8","0","1","0","-","-","-","-","9"
"Altay","2000–01","35","19","1","0","-","-","-","-","36"
"Altay","2001–02","4","1","0","0","-","-","-","-","4"
"Altay","Total","59","22","4","0","0","0","0","0","63"
"Aydınspor","1999–00","6","1","0","0","-","-","-","-","6"
"Aydınspor","Total","6","1","0","0","0","0","0","0","6"
"Adanaspor","2001–02","32","17","4","0","-","-","-","-","36"
"Adanaspor","2002–03","33","19","1","0","-","-","-","-","34"
"Adanaspor","2003–04","16","5","1","0","-","-","-","-","17"
"Adanaspor","Total","81","41","6","0","0","0","0","0","87"
"Galatasaray","2003–04","14","9","0","0","-","-","2","0","16"
"Galatasaray","2004–05","33","15","5","4","-","-","-","-","38"
"Galatasaray","2005–06","32","18","5","4","-","-","2","0","39"
"Galatasaray","2006–07","20","6","5","1","-","-","4","1","29"
"Galatasaray","Total","99","48","15","9","0","0","8","1","122"
"Ankaraspor","2007–08","14","3","2","1","-","-","-","-","16"
"Ankaraspor","Total","14","3","2","1","0","0","0","0","16"
"İstanbul BB","2007–08","12","8","0","0","-","-","-","-","12"
"İstanbul BB","Total","12","8","0","0","0","0","0","0","12"
"Real Sociedad","2008–09","35","1","?","?","-","-","-","-","35"
"Real Sociedad","Total","35","1","0","0","0","0","0","0","35"
"Antalyaspor","2009–10","29","13","8","5","-","-","-","-","37"
"Antalyaspor","2010–11","28","13","3","0","-","-","-","-","31"
"Antalyaspor","2011–12","19","5","0","0","-","-","-","-","19"
"Antalyaspor","Total","76","31","11","5","0","0","0","0","87"
"Galatasaray","2011–12","15","8","1","0","0","0","-","-","16"
"Galatasaray","2012–13","0","0","0","0","0","0","0","0","0"
"Galatasaray","Total","15","8","1","0","0","0","0","0","16"
"Eskişehirspor","2012–13","0","0","0","0","0","0","-","-","0"
"Career total","Career total","397","163","39","15","0","0","10","1","444"
