"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Port Vale","2007–08","League One","5","0","0","0","0","0","0","0","5","0"
"Port Vale","2008–09","League Two","26","0","1","0","0","0","1{{efn|name=FLT|Appearance(s) in [[EFL Trophy|Football League Trophy]]}}","0","28","0"
"Port Vale","2009–10","League Two","2","1","1","0","0","0","0","0","3","1"
"Port Vale","Total","Total","33","1","2","0","0","0","1","0","36","1"
"Leigh RMI (loan)","2007–08","Northern Premier League Premier Division","7","0","0","0","–","–","0","0","7","0"
"Salisbury City (loan)","2009–10","Conference Premier","10","0","0","0","–","–","0","0","10","0"
"Kidderminster Harriers (loan)","2009–10","Conference Premier","9","0","–","–","–","–","0","0","9","0"
"Southend United","2010–11","League Two","17","1","2","0","1","0","1{{efn|name=FLT}}","0","21","1"
"Southend United","2011–12","League Two","21","1","1","0","1","0","4{{efn|name=FLT}}{{efn|name=PO|Appearances in [[English Football League play-offs]]}}","0","27","1"
"Southend United","2012–13","League Two","25","0","4","0","1","0","6{{efn|name=FLT}}","0","36","0"
"Southend United","2013–14","League Two","25","3","4","0","1","0","1{{efn|name=FLT}}","0","31","3"
"Southend United","2014–15","League Two","30","0","1","0","1","0","1{{efn|name=FLT}}","0","33","0"
"Southend United","2015–16","League One","13","2","1","0","1","0","1{{efn|name=FLT}}","0","16","2"
"Southend United","Total","Total","131","7","13","0","6","0","14","0","164","7"
"Rushden & Diamonds (loan)","2010–11","Conference Premier","6","1","–","–","–","–","0","0","6","1"
"Northampton Town (loan)","2015–16","League Two","8","0","–","–","–","–","–","–","8","0"
"Colchester United","2016–17","EFL League Two","14","0","1","0","1","0","1{{efn|name=EFLT|Appearance(s) in [[EFL Trophy]]}}","0","17","0"
"Colchester United","2017–18","EFL League Two","16","1","0","0","0","0","0","0","16","1"
"Colchester United","2018–19","EFL League Two","38","2","1","0","0","0","2{{efn|name=EFLT}}","0","41","2"
"Colchester United","2019–20","EFL League Two","5","0","0","0","1","0","0","0","6","0"
"Colchester United","Total","Total","73","3","2","0","2","0","3","0","80","3"
"Career total","Career total","Career total","278","12","16","0","8","0","18","0","320","12"
