"Pos","Class","No","Team","Drivers","Chassis","Tyre","Laps"
"Pos","Class","No","Team","Drivers","Engine","Tyre","Laps"
"1","GT1","1","{{flagicon|DEU}} Vitaphone Racing Team","{{flagicon|FIN}} Mika Salo
{{flagicon|ITA}} Thomas Biagi","Maserati MC12 GT1","{{Michelin}}","66"
"1","GT1","1","{{flagicon|DEU}} Vitaphone Racing Team","{{flagicon|FIN}} Mika Salo
{{flagicon|ITA}} Thomas Biagi","Maserati 6.0L V12","{{Michelin}}","66"
"2","GT1","5","{{flagicon|NLD}} Carsport Holland
{{flagicon|DEU}} Phoenix Racing","{{flagicon|NLD}} Mike Hezemans
{{flagicon|CHE}} Jean-Denis Délétraz","Chevrolet Corvette C6.R","{{Michelin}}","66"
"2","GT1","5","{{flagicon|NLD}} Carsport Holland
{{flagicon|DEU}} Phoenix Racing","{{flagicon|NLD}} Mike Hezemans
{{flagicon|CHE}} Jean-Denis Délétraz","Chevrolet 7.0L V8","{{Michelin}}","66"
"3","GT1","4","{{flagicon|BEL}} PK Carsport","{{flagicon|BEL}} Anthony Kumpen
{{flagicon|BEL}} Bert Longin","Chevrolet Corvette C5-R","{{Michelin}}","66"
"3","GT1","4","{{flagicon|BEL}} PK Carsport","{{flagicon|BEL}} Anthony Kumpen
{{flagicon|BEL}} Bert Longin","Chevrolet 7.0L V8","{{Michelin}}","66"
"4","GT1","33","{{flagicon|AUT}} Jetalliance Racing","{{flagicon|AUT}} Karl Wendlinger
{{flagicon|GBR}} Ryan Sharp","Aston Martin DBR9","{{Michelin}}","66"
"4","GT1","33","{{flagicon|AUT}} Jetalliance Racing","{{flagicon|AUT}} Karl Wendlinger
{{flagicon|GBR}} Ryan Sharp","Aston Martin 6.0L V12","{{Michelin}}","66"
"5","GT1","11","{{flagicon|ITA}} Scuderia Playteam Sarafree","{{flagicon|ITA}} Andrea Bertolini
{{flagicon|ITA}} Andrea Piccini","Maserati MC12 GT1","{{Pirelli}}","66"
"5","GT1","11","{{flagicon|ITA}} Scuderia Playteam Sarafree","{{flagicon|ITA}} Andrea Bertolini
{{flagicon|ITA}} Andrea Piccini","Maserati 6.0L V12","{{Pirelli}}","66"
"6","GT1","2","{{flagicon|DEU}} Vitaphone Racing Team","{{flagicon|PRT}} Miguel Ramos
{{flagicon|SMR|1862}} Christian Montanari","Maserati MC12 GT1","{{Michelin}}","65"
"6","GT1","2","{{flagicon|DEU}} Vitaphone Racing Team","{{flagicon|PRT}} Miguel Ramos
{{flagicon|SMR|1862}} Christian Montanari","Maserati 6.0L V12","{{Michelin}}","65"
"7","GT1","23","{{flagicon|ITA}} Aston Martin Racing BMS","{{flagicon|GBR}} Jamie Davies
{{flagicon|ITA}} Fabio Babini","Aston Martin DBR9","{{Pirelli}}","65"
"7","GT1","23","{{flagicon|ITA}} Aston Martin Racing BMS","{{flagicon|GBR}} Jamie Davies
{{flagicon|ITA}} Fabio Babini","Aston Martin 6.0L V12","{{Pirelli}}","65"
"8","GT1","12","{{flagicon|ITA}} Scuderia Playteam Sarafree","{{flagicon|ITA}} Giambattista Giannoccaro
{{flagicon|ITA}} Alessandro Pier Guidi","Maserati MC12 GT1","{{Pirelli}}","65"
"8","GT1","12","{{flagicon|ITA}} Scuderia Playteam Sarafree","{{flagicon|ITA}} Giambattista Giannoccaro
{{flagicon|ITA}} Alessandro Pier Guidi","Maserati 6.0L V12","{{Pirelli}}","65"
"9","GT1","7","{{flagicon|DEU}} All-Inkl.com Racing","{{flagicon|DEU}} Marc Basseng
{{flagicon|DEU}} Stefan Mücke","Lamborghini Murcielago R-GT","{{Michelin}}","65"
"9","GT1","7","{{flagicon|DEU}} All-Inkl.com Racing","{{flagicon|DEU}} Marc Basseng
{{flagicon|DEU}} Stefan Mücke","Lamborghini 6.0L V12","{{Michelin}}","65"
"10","GT1","17","{{flagicon|GBR}} Barwell Motorsports","{{flagicon|GBR}} Piers Johnson
{{flagicon|GBR}} Jonathan Cocker","Aston Martin DBR9","{{Michelin}}","65"
"10","GT1","17","{{flagicon|GBR}} Barwell Motorsports","{{flagicon|GBR}} Piers Johnson
{{flagicon|GBR}} Jonathan Cocker","Aston Martin 6.0L V12","{{Michelin}}","65"
"11","GT1","36","{{flagicon|AUT}} Jetalliance Racing","{{flagicon|AUT}} Lukas Lichtner-Hoyer
{{flagicon|AUT}} Robert Lechner","Aston Martin DBR9","{{Michelin}}","64"
"11","GT1","36","{{flagicon|AUT}} Jetalliance Racing","{{flagicon|AUT}} Lukas Lichtner-Hoyer
{{flagicon|AUT}} Robert Lechner","Aston Martin 6.0L V12","{{Michelin}}","64"
"12","GT1","22","{{flagicon|ITA}} Aston Martin Racing BMS","{{flagicon|ITA}} Enrico Toccacelo
{{flagicon|ITA}} Ferdinando Monfardini","Aston Martin DBR9","{{Pirelli}}","64"
"12","GT1","22","{{flagicon|ITA}} Aston Martin Racing BMS","{{flagicon|ITA}} Enrico Toccacelo
{{flagicon|ITA}} Ferdinando Monfardini","Aston Martin 6.0L V12","{{Pirelli}}","64"
"13","GT1","19","{{flagicon|BEL}} PSI Experience","{{flagicon|GBR}} Luke Hines
{{flagicon|AUT}} Philipp Peter","Chevrolet Corvette C6.R","{{Pirelli}}","64"
"13","GT1","19","{{flagicon|BEL}} PSI Experience","{{flagicon|GBR}} Luke Hines
{{flagicon|AUT}} Philipp Peter","Chevrolet 7.0L V8","{{Pirelli}}","64"
"14","GT2","50","{{flagicon|ITA}} AF Corse Motorola","{{flagicon|FIN}} Toni Vilander
{{flagicon|DEU}} Dirk Müller","Ferrari F430 GT2","{{Michelin}}","63"
"14","GT2","50","{{flagicon|ITA}} AF Corse Motorola","{{flagicon|FIN}} Toni Vilander
{{flagicon|DEU}} Dirk Müller","Ferrari 4.0L V8","{{Michelin}}","63"
"15","GT1
C","18","{{flagicon|BEL}} Selleslagh Racing Team","{{flagicon|BEL}} Tom Cloet
{{flagicon|FIN}} Pertti Kuismanen","Chevrolet Corvette C5-R","{{Michelin}}","62"
"15","GT1
C","18","{{flagicon|BEL}} Selleslagh Racing Team","{{flagicon|BEL}} Tom Cloet
{{flagicon|FIN}} Pertti Kuismanen","Chevrolet 7.0L V8","{{Michelin}}","62"
"16","GT2","52","{{flagicon|ITA}} Racing Team Edil Cris","{{flagicon|ITA}} Paolo Ruberti
{{flagicon|FRA}} Damien Pasini","Ferrari F430 GT2","{{Pirelli}}","62"
"16","GT2","52","{{flagicon|ITA}} Racing Team Edil Cris","{{flagicon|ITA}} Paolo Ruberti
{{flagicon|FRA}} Damien Pasini","Ferrari 4.0L V8","{{Pirelli}}","62"
